ts_utc,open,high,low,close
2026-05-12T19:07:00Z,24043.689,24047.1945,24043.6335,24044.6835
2026-05-12T19:08:00Z,24044.2055,24046.7055,24043.689,24043.689
2026-05-12T19:09:00Z,24044.761,24046.2,24044.65,24046.1945
2026-05-12T19:10:00Z,24047.222,24052.1945,24047.222,24051.1945
2026-05-12T19:11:00Z,24050.6335,24055.628,24050.6335,24053.2055
2026-05-12T19:12:00Z,24053.6335,24057.711,24053.128,24057.689
2026-05-12T19:13:00Z,24058.7,24062.2665,24058.628,24061.689
2026-05-12T19:14:00Z,24062.2055,24066.2,24060.6445,24062.211
2026-05-12T19:15:00Z,24062.6835,24065.7,24061.6945,24061.7665
2026-05-12T19:16:00Z,24061.2,24062.2665,24055.189,24055.189
2026-05-12T19:17:00Z,24054.2,24055.1335,24052.2,24053.261
2026-05-12T19:18:00Z,24053.6945,24054.2055,24049.711,24050.7
2026-05-12T19:19:00Z,24051.178,24052.711,24049.628,24050.711
2026-05-12T19:20:00Z,24051.2,24051.2,24045.689,24045.7
2026-05-12T19:21:00Z,24046.711,24048.711,24044.6335,24046.2
2026-05-12T19:22:00Z,24045.6835,24048.1945,24043.711,24044.25
2026-05-12T19:23:00Z,24044.6835,24044.6945,24042.1445,24043.1945
2026-05-12T19:24:00Z,24042.761,24048.761,24042.6945,24048.25
2026-05-12T19:25:00Z,24047.772,24050.2055,24046.6835,24048.689
2026-05-12T19:26:00Z,24049.1945,24049.7555,24047.6445,24048.65
2026-05-12T19:27:00Z,24048.2555,24049.189,24046.7665,24047.75
2026-05-12T19:28:00Z,24047.2055,24049.6835,24047.2,24048.711
2026-05-12T19:29:00Z,24049.2555,24050.189,24045.6945,24047.128
2026-05-12T19:30:00Z,24047.7665,24055.2665,24047.7665,24054.7
2026-05-12T19:31:00Z,24054.2,24054.7665,24050.7055,24051.6945
2026-05-12T19:32:00Z,24052.2055,24055.7665,24051.75,24055.7055
2026-05-12T19:33:00Z,24056.128,24060.189,24056.128,24059.7055
2026-05-12T19:34:00Z,24060.1945,24066.711,24059.639,24064.6945
2026-05-12T19:35:00Z,24065.2165,24066.711,24060.7055,24060.7055
2026-05-12T19:36:00Z,24061.7665,24062.7,24060.2055,24061.6945
2026-05-12T19:37:00Z,24061.2,24062.689,24058.711,24059.7
2026-05-12T19:38:00Z,24060.211,24060.7055,24057.15,24057.6835
2026-05-12T19:39:00Z,24058.1945,24060.7,24056.7055,24060.7
2026-05-12T19:40:00Z,24059.6835,24062.772,24057.65,24058.711
2026-05-12T19:41:00Z,24060.2055,24063.2055,24060.2055,24062.7
2026-05-12T19:42:00Z,24062.25,24067.7,24059.6945,24065.7555
2026-05-12T19:43:00Z,24065.1945,24066.711,24064.2,24064.761
2026-05-12T19:44:00Z,24065.689,24068.2,24065.689,24067.211
2026-05-12T19:45:00Z,24066.6835,24066.6835,24061.678,24062.2055
2026-05-12T19:46:00Z,24062.7055,24065.7,24062.1945,24063.7
2026-05-12T19:47:00Z,24063.2,24066.639,24063.2,24065.75
2026-05-12T19:48:00Z,24066.189,24068.6445,24064.222,24067.2165
2026-05-12T19:49:00Z,24067.689,24067.689,24064.628,24064.6835
2026-05-12T19:50:00Z,24065.2,24073.7,24064.75,24069.6945
2026-05-12T19:51:00Z,24069.2,24072.689,24069.1835,24071.1945
2026-05-12T19:52:00Z,24071.7055,24075.272,24067.65,24074.2055
2026-05-12T19:53:00Z,24073.7665,24082.1445,24073.7665,24081.222
2026-05-12T19:54:00Z,24079.689,24081.761,24069.7055,24069.7055
2026-05-12T19:55:00Z,24070.189,24074.628,24063.139,24064.222
2026-05-12T19:56:00Z,24066.2,24068.689,24063.7165,24063.7165
2026-05-12T19:57:00Z,24063.1945,24065.25,24059.678,24062.2555
2026-05-12T19:58:00Z,24063.2055,24065.7165,24054.628,24054.628
2026-05-12T19:59:00Z,24056.761,24064.1335,24050.711,24059.6835
2026-05-12T20:00:00Z,24059.6945,24059.7,24044.5,24046.3
2026-05-12T20:01:00Z,24045.75,24045.75,24037.1335,24040.8
2026-05-12T20:02:00Z,24041.3445,24041.411,24038.4,24040.2055
2026-05-12T20:03:00Z,24039.611,24040.2,24037.7445,24038.45
2026-05-12T20:04:00Z,24039.6,24039.672,24037.728,24038.9945
2026-05-12T20:05:00Z,24040.222,24040.8165,24033.4945,24033.4945
2026-05-12T20:06:00Z,24034.1,24035.372,24032.8445,24034.75
2026-05-12T20:07:00Z,24035.6945,24039.0665,24035.6945,24038.339
2026-05-12T20:08:00Z,24037.85,24037.85,24034.0945,24034.7055
2026-05-12T20:09:00Z,24034.122,24036.05,24032.8945,24036.05
2026-05-12T20:10:00Z,24036.6,24037.272,24032.828,24032.828
2026-05-12T20:11:00Z,24032.3,24034.0945,24020.172,24020.172
2026-05-12T20:12:00Z,24019.478,24022.572,24019.478,24022.572
2026-05-12T20:13:00Z,24023.1,24028.6055,24023.0835,24025.5945
2026-05-12T20:14:00Z,24025.2445,24030.422,24025.0055,24029.7335
2026-05-12T22:00:00Z,24035.4,24037.3945,24031.511,24036.7945
2026-05-12T22:01:00Z,24037.089,24047.489,24037.089,24039.8
2026-05-12T22:02:00Z,24039.1835,24042.278,24035.311,24040.5
2026-05-12T22:03:00Z,24040.189,24041.772,24038.611,24038.611
2026-05-12T22:04:00Z,24039.178,24041.6335,24039.178,24041.1165
2026-05-12T22:05:00Z,24041.7,24043.5,24041.7,24042.889
2026-05-12T22:06:00Z,24042.6,24043.572,24042.3,24043.5555
2026-05-12T22:07:00Z,24043.1835,24043.5055,24040.872,24041.028
2026-05-12T22:08:00Z,24040.478,24041.111,24038.589,24039.489
2026-05-12T22:09:00Z,24039.889,24040.5665,24038.9555,24040.5665
2026-05-12T22:10:00Z,24040.85,24041.039,24039.222,24039.911
2026-05-12T22:11:00Z,24039.5055,24040.5055,24039.2,24040.5055
2026-05-12T22:12:00Z,24039.8335,24040.8055,24039.178,24039.178
2026-05-12T22:13:00Z,24039.4945,24039.5,24038.3055,24039.2165
2026-05-12T22:14:00Z,24038.061,24041.6,24037.678,24041.6
2026-05-12T22:15:00Z,24041.011,24044.4835,24041.0,24043.5165
2026-05-12T22:16:00Z,24043.9055,24046.278,24043.1945,24045.7055
2026-05-12T22:17:00Z,24046.7,24050.1,24046.7,24048.95
2026-05-12T22:18:00Z,24049.2665,24050.111,24048.9,24050.078
2026-05-12T22:19:00Z,24049.5055,24053.8,24049.5055,24053.2055
2026-05-12T22:20:00Z,24052.85,24055.611,24052.85,24053.8055
2026-05-12T22:21:00Z,24054.4,24054.9945,24051.9165,24052.4335
2026-05-12T22:22:00Z,24053.128,24054.422,24052.45,24052.5055
2026-05-12T22:23:00Z,24051.8945,24053.5555,24051.8945,24052.5055
2026-05-12T22:24:00Z,24052.8945,24053.861,24052.5555,24053.861
2026-05-12T22:25:00Z,24054.1055,24055.061,24053.75,24054.461
2026-05-12T22:26:00Z,24054.0945,24054.161,24053.1945,24053.811
2026-05-12T22:27:00Z,24053.2165,24053.728,24052.55,24052.55
2026-05-12T22:28:00Z,24052.1835,24052.4835,24050.111,24052.4835
2026-05-12T22:29:00Z,24052.25,24052.25,24050.689,24051.3
2026-05-12T22:30:00Z,24050.989,24052.189,24050.7,24051.911
2026-05-12T22:31:00Z,24051.622,24051.961,24049.511,24050.122
2026-05-12T22:32:00Z,24050.389,24052.572,24050.389,24052.489
2026-05-12T22:33:00Z,24052.889,24053.8665,24051.9055,24052.5665
2026-05-12T22:34:00Z,24052.85,24053.222,24051.6,24051.8945
2026-05-12T22:35:00Z,24052.1945,24053.2665,24051.839,24051.922
2026-05-12T22:36:00Z,24052.1835,24052.5055,24051.2945,24051.8945
2026-05-12T22:37:00Z,24052.211,24052.911,24051.8945,24052.1835
2026-05-12T22:38:00Z,24051.889,24053.272,24051.889,24051.9165
2026-05-12T22:39:00Z,24051.3055,24051.8945,24051.289,24051.3555
2026-05-12T22:40:00Z,24051.9,24051.9,24050.989,24051.828
2026-05-12T22:41:00Z,24051.3,24051.961,24050.761,24050.9945
2026-05-12T22:42:00Z,24051.2445,24051.2445,24048.889,24048.889
2026-05-12T22:43:00Z,24049.222,24049.511,24048.2945,24048.9165
2026-05-12T22:44:00Z,24049.189,24050.1665,24048.878,24048.9665
2026-05-12T22:45:00Z,24049.211,24050.65,24049.211,24050.65
2026-05-12T22:46:00Z,24051.2335,24051.9665,24050.6335,24050.9945
2026-05-12T22:47:00Z,24050.639,24050.7,24048.8335,24048.8335
2026-05-12T22:48:00Z,24049.2555,24050.1,24049.1445,24049.522
2026-05-12T22:49:00Z,24049.189,24049.561,24048.911,24049.211
2026-05-12T22:50:00Z,24049.4445,24050.089,24048.8445,24048.9665
2026-05-12T22:51:00Z,24048.35,24048.9055,24047.6335,24048.9055
2026-05-12T22:52:00Z,24049.5665,24049.5665,24047.1,24048.972
2026-05-12T22:53:00Z,24049.1945,24049.572,24048.239,24049.128
2026-05-12T22:54:00Z,24049.478,24051.3055,24049.478,24049.4835
2026-05-12T22:55:00Z,24049.2,24049.489,24047.089,24047.711
2026-05-12T22:56:00Z,24047.1,24047.1,24044.5445,24044.672
2026-05-12T22:57:00Z,24044.3,24044.589,24043.111,24043.4
2026-05-12T22:58:00Z,24043.7555,24044.0555,24041.578,24042.811
2026-05-12T22:59:00Z,24042.211,24043.4,24041.528,24041.528
2026-05-12T23:00:00Z,24042.25,24044.911,24040.8,24041.3945
2026-05-12T23:01:00Z,24040.811,24042.0,24040.739,24040.8
2026-05-12T23:02:00Z,24040.2165,24040.8165,24037.2,24037.811
2026-05-12T23:03:00Z,24038.3445,24039.661,24038.3445,24039.0055
2026-05-12T23:04:00Z,24038.339,24038.9945,24036.4445,24036.8165
2026-05-12T23:05:00Z,24037.2,24037.8,24035.6055,24036.211
2026-05-12T23:06:00Z,24036.5055,24036.5055,24035.0,24035.322
2026-05-12T23:07:00Z,24034.9945,24039.2945,24034.9945,24039.2945
2026-05-12T23:08:00Z,24039.6055,24039.9,24037.789,24038.7555
2026-05-12T23:09:00Z,24039.0555,24039.0555,24037.139,24037.139
2026-05-12T23:10:00Z,24037.4945,24038.722,24036.789,24037.8
2026-05-12T23:11:00Z,24038.1665,24043.572,24037.8,24041.628
2026-05-12T23:12:00Z,24041.9945,24042.311,24040.7835,24041.761
2026-05-12T23:13:00Z,24041.4665,24041.4665,24034.6335,24037.4835
2026-05-12T23:14:00Z,24037.2,24037.2055,24035.8945,24036.5665
2026-05-12T23:15:00Z,24036.811,24039.061,24036.5,24039.061
2026-05-12T23:16:00Z,24039.5835,24039.5835,24035.828,24035.972
2026-05-12T23:17:00Z,24036.5,24037.7835,24035.372,24035.961
2026-05-12T23:18:00Z,24035.6055,24036.1945,24035.2835,24035.6055
2026-05-12T23:19:00Z,24035.3555,24035.6,24034.689,24034.989
2026-05-12T23:20:00Z,24035.3665,24035.3665,24034.0835,24035.289
2026-05-12T23:21:00Z,24035.0,24035.3165,24032.9,24033.8165
2026-05-12T23:22:00Z,24034.089,24035.3555,24033.8055,24035.0055
2026-05-12T23:23:00Z,24034.7,24035.9165,24032.528,24032.528
2026-05-12T23:24:00Z,24032.9055,24036.522,24032.9055,24035.3
2026-05-12T23:25:00Z,24035.8445,24036.5055,24034.6945,24036.5055
2026-05-12T23:26:00Z,24035.6165,24036.5055,24035.0165,24035.311
2026-05-12T23:27:00Z,24034.722,24035.3,24034.1,24034.1
2026-05-12T23:28:00Z,24034.6445,24035.3165,24033.478,24035.011
2026-05-12T23:29:00Z,24034.7,24034.711,24032.878,24034.089
2026-05-12T23:30:00Z,24033.5055,24034.111,24032.278,24032.611
2026-05-12T23:31:00Z,24032.9055,24034.1555,24032.8945,24033.572
2026-05-12T23:32:00Z,24033.7835,24033.7835,24031.389,24031.711
2026-05-12T23:33:00Z,24032.322,24032.9055,24031.3335,24032.828
2026-05-12T23:34:00Z,24032.6665,24032.6665,24024.689,24025.0055
2026-05-12T23:35:00Z,24024.711,24025.3,24022.8165,24024.1
2026-05-12T23:36:00Z,24023.4445,24024.761,24023.4445,24023.5055
2026-05-12T23:37:00Z,24023.222,24025.9,24022.2,24023.189
2026-05-12T23:38:00Z,24023.489,24023.5,24019.789,24020.1055
2026-05-12T23:39:00Z,24020.3445,24021.361,24019.7335,24019.7335
2026-05-12T23:40:00Z,24020.089,24020.15,24018.6,24019.5165
2026-05-12T23:41:00Z,24019.2665,24019.2665,24014.8945,24015.2
2026-05-12T23:42:00Z,24015.5,24016.211,24014.239,24014.2945
2026-05-12T23:43:00Z,24013.7055,24014.0055,24010.1,24011.3165
2026-05-12T23:44:00Z,24011.922,24012.2165,24009.872,24011.6
2026-05-12T23:45:00Z,24011.3555,24014.0055,24010.0835,24013.6835
2026-05-12T23:46:00Z,24013.4055,24014.3165,24011.9,24012.789
2026-05-12T23:47:00Z,24012.5055,24013.7,24011.3,24013.7
2026-05-12T23:48:00Z,24013.95,24013.95,24012.4945,24013.6835
2026-05-12T23:49:00Z,24014.3665,24017.7555,24014.2945,24014.372
2026-05-12T23:50:00Z,24013.7,24017.111,24013.7,24015.8
2026-05-12T23:51:00Z,24016.261,24019.4945,24015.472,24015.472
2026-05-12T23:52:00Z,24014.122,24015.589,24012.5055,24015.322
2026-05-12T23:53:00Z,24015.072,24016.1335,24013.778,24013.811
2026-05-12T23:54:00Z,24014.3445,24014.45,24012.489,24012.489
2026-05-12T23:55:00Z,24011.85,24011.85,24010.078,24010.4165
2026-05-12T23:56:00Z,24010.1555,24010.711,24008.3055,24009.4835
2026-05-12T23:57:00Z,24008.8835,24009.439,24007.0335,24008.2335
2026-05-12T23:58:00Z,24007.6945,24007.772,24007.078,24007.689
2026-05-12T23:59:00Z,24007.4165,24008.672,24005.739,24005.739
2026-05-13T00:00:00Z,24005.222,24015.661,24005.222,24015.011
2026-05-13T00:01:00Z,24015.5945,24015.6165,24007.6945,24007.6945
2026-05-13T00:02:00Z,24005.1945,24010.389,24001.5335,24004.9945
2026-05-13T00:03:00Z,24004.6945,24006.7945,24003.5,24005.3
2026-05-13T00:04:00Z,24004.772,24007.8,24002.889,24007.189
2026-05-13T00:05:00Z,24006.5,24010.1945,24005.3,24007.5
2026-05-13T00:06:00Z,24007.2,24008.3945,24005.3665,24008.0835
2026-05-13T00:07:00Z,24007.7945,24008.9945,24006.428,24008.711
2026-05-13T00:08:00Z,24008.3945,24010.811,24005.8835,24010.2055
2026-05-13T00:09:00Z,24009.611,24009.889,24003.4945,24003.7835
2026-05-13T00:10:00Z,24004.122,24004.989,24002.2335,24004.7
2026-05-13T00:11:00Z,24004.4,24005.372,24000.439,24002.2945
2026-05-13T00:12:00Z,24002.011,24004.1055,24001.65,24002.3
2026-05-13T00:13:00Z,24002.0,24004.65,24001.1165,24004.65
2026-05-13T00:15:00Z,24007.211,24007.2165,23996.2055,24006.7165
2026-05-13T00:16:00Z,24010.7555,24024.1945,24009.6945,24020.6445
2026-05-13T00:17:00Z,24021.2055,24021.6445,24014.128,24016.211
2026-05-13T00:18:00Z,24016.689,24038.65,24016.689,24036.189
2026-05-13T00:19:00Z,24036.711,24042.261,24035.1335,24040.2055
2026-05-13T00:20:00Z,24040.2665,24048.75,24038.2555,24044.2335
2026-05-13T00:21:00Z,24045.2335,24046.761,24030.1945,24032.7555
2026-05-13T00:22:00Z,24033.178,24045.7445,24033.178,24043.239
2026-05-13T00:23:00Z,24042.7555,24052.2555,24042.7555,24044.761
2026-05-13T00:24:00Z,24045.2555,24046.261,24034.2555,24034.7445
2026-05-13T00:25:00Z,24035.3,24037.8055,24031.75,24032.7
2026-05-13T00:26:00Z,24033.25,24036.2665,24031.739,24031.75
2026-05-13T00:27:00Z,24030.7555,24034.2555,24026.8055,24028.7555
2026-05-13T00:28:00Z,24026.739,24028.322,24019.761,24024.178
2026-05-13T00:29:00Z,24025.25,24028.3165,24023.75,24028.2445
2026-05-13T00:30:00Z,24029.25,24029.25,24023.311,24024.75
2026-05-13T00:31:00Z,24025.75,24027.7555,24019.2445,24021.2665
2026-05-13T00:32:00Z,24020.2555,24022.811,24011.2,24019.7445
2026-05-13T00:33:00Z,24019.25,24023.7445,24015.75,24020.178
2026-05-13T00:34:00Z,24020.761,24022.8055,24018.189,24022.189
2026-05-13T00:35:00Z,24021.2445,24027.2445,24020.689,24023.7
2026-05-13T00:36:00Z,24023.261,24026.2445,24019.7445,24020.739
2026-05-13T00:37:00Z,24021.2665,24023.75,24018.7335,24019.178
2026-05-13T00:38:00Z,24019.739,24019.772,24016.2555,24018.2445
2026-05-13T00:39:00Z,24017.25,24033.7335,24017.25,24031.261
2026-05-13T00:40:00Z,24031.811,24043.8,24031.7,24031.7
2026-05-13T00:41:00Z,24031.239,24036.2,24029.2555,24032.25
2026-05-13T00:42:00Z,24033.7555,24034.3165,24028.8,24030.761
2026-05-13T00:43:00Z,24031.2445,24033.7665,24029.6835,24029.6835
2026-05-13T00:44:00Z,24026.7,24031.772,24025.2665,24031.25
2026-05-13T00:45:00Z,24032.2555,24032.261,24024.7555,24025.7555
2026-05-13T00:46:00Z,24026.8055,24031.2555,24026.25,24029.2665
2026-05-13T00:47:00Z,24030.239,24034.261,24029.75,24032.189
2026-05-13T00:48:00Z,24031.6945,24033.272,24028.7445,24032.2335
2026-05-13T00:49:00Z,24031.2335,24034.2335,24028.239,24029.3165
2026-05-13T00:50:00Z,24028.75,24031.75,24023.75,24024.739
2026-05-13T00:51:00Z,24024.1835,24028.678,24022.178,24026.1945
2026-05-13T00:52:00Z,24027.261,24032.8,24025.8055,24031.8165
2026-05-13T00:53:00Z,24031.2445,24031.75,24028.2445,24028.822
2026-05-13T00:54:00Z,24029.2555,24036.75,24026.2555,24035.7665
2026-05-13T00:55:00Z,24036.2665,24043.3165,24034.2335,24037.2555
2026-05-13T00:56:00Z,24038.311,24044.739,24037.2,24039.7555
2026-05-13T00:57:00Z,24039.1945,24043.25,24036.6945,24036.6945
2026-05-13T00:58:00Z,24037.25,24040.25,24035.25,24040.25
2026-05-13T00:59:00Z,24038.739,24040.811,24038.739,24039.25
2026-05-13T01:00:00Z,24038.261,24052.761,24037.239,24050.75
2026-05-13T01:01:00Z,24051.228,24053.322,24041.761,24044.261
2026-05-13T01:02:00Z,24044.728,24045.7555,24041.678,24041.689
2026-05-13T01:03:00Z,24042.3165,24050.7665,24040.75,24048.272
2026-05-13T01:04:00Z,24048.75,24052.7445,24047.2555,24047.75
2026-05-13T01:05:00Z,24048.2665,24051.8055,24043.2555,24043.7555
2026-05-13T01:06:00Z,24044.7445,24045.7445,24040.7,24041.678
2026-05-13T01:07:00Z,24041.2335,24046.7445,24039.75,24043.25
2026-05-13T01:08:00Z,24043.75,24050.3055,24043.239,24046.2
2026-05-13T01:09:00Z,24045.761,24051.3055,24045.1835,24049.2555
2026-05-13T01:10:00Z,24050.228,24052.2665,24046.7555,24051.25
2026-05-13T01:11:00Z,24051.7335,24062.2555,24051.7335,24056.2555
2026-05-13T01:12:00Z,24054.2555,24059.75,24054.2445,24055.25
2026-05-13T01:13:00Z,24056.2445,24059.25,24055.2,24056.7335
2026-05-13T01:14:00Z,24058.25,24058.3165,24051.2335,24053.2335
2026-05-13T01:15:00Z,24052.7445,24054.689,24049.25,24050.7555
2026-05-13T01:16:00Z,24050.25,24050.25,24038.739,24042.239
2026-05-13T01:17:00Z,24043.811,24043.811,24034.8055,24040.6835
2026-05-13T01:18:00Z,24040.261,24041.822,24035.228,24041.25
2026-05-13T01:19:00Z,24040.811,24045.3165,24037.25,24043.322
2026-05-13T01:20:00Z,24042.7445,24046.189,24041.2555,24044.739
2026-05-13T01:21:00Z,24044.2445,24055.2555,24043.7445,24051.7445
2026-05-13T01:22:00Z,24052.8,24058.25,24052.8,24055.25
2026-05-13T01:23:00Z,24056.2665,24057.75,24052.75,24052.75
2026-05-13T01:24:00Z,24053.239,24057.772,24052.2445,24055.7555
2026-05-13T01:25:00Z,24056.25,24057.7445,24050.678,24054.75
2026-05-13T01:26:00Z,24052.7445,24062.6945,24052.7445,24060.3055
2026-05-13T01:27:00Z,24059.761,24066.7555,24059.761,24063.2
2026-05-13T01:28:00Z,24062.822,24067.772,24062.3165,24063.1945
2026-05-13T01:29:00Z,24063.728,24070.75,24063.728,24070.2555
2026-05-13T01:30:00Z,24070.739,24078.7555,24066.6945,24067.25
2026-05-13T01:31:00Z,24067.7445,24071.2445,24064.7555,24064.7555
2026-05-13T01:32:00Z,24064.261,24066.7665,24058.739,24059.1945
2026-05-13T01:33:00Z,24059.75,24059.75,24056.25,24057.228
2026-05-13T01:34:00Z,24058.75,24063.811,24056.811,24060.2335
2026-05-13T01:35:00Z,24061.189,24062.7445,24056.1945,24059.1945
2026-05-13T01:36:00Z,24059.7335,24066.761,24056.739,24061.228
2026-05-13T01:37:00Z,24061.7445,24066.7555,24060.772,24062.75
2026-05-13T01:38:00Z,24063.2665,24065.311,24061.25,24062.1945
2026-05-13T01:39:00Z,24061.2555,24069.3165,24060.239,24067.728
2026-05-13T01:40:00Z,24067.25,24069.272,24064.25,24066.7555
2026-05-13T01:41:00Z,24066.25,24068.322,24064.239,24068.322
2026-05-13T01:42:00Z,24067.7445,24074.75,24067.689,24071.25
2026-05-13T01:43:00Z,24071.8165,24073.728,24070.7335,24070.75
2026-05-13T01:44:00Z,24070.2665,24071.2335,24067.6835,24070.7555
2026-05-13T01:45:00Z,24072.25,24079.739,24072.25,24074.1835
2026-05-13T01:46:00Z,24074.7555,24075.25,24070.761,24070.761
2026-05-13T01:47:00Z,24069.2445,24074.261,24068.2445,24073.739
2026-05-13T01:48:00Z,24074.261,24079.739,24074.2445,24078.1835
2026-05-13T01:49:00Z,24077.678,24082.75,24077.261,24082.25
2026-05-13T01:50:00Z,24081.7445,24085.7665,24075.2555,24075.2665
2026-05-13T01:51:00Z,24076.189,24085.2555,24076.189,24082.7335
2026-05-13T01:52:00Z,24082.25,24083.261,24079.739,24079.7665
2026-05-13T01:53:00Z,24080.25,24081.25,24071.739,24071.739
2026-05-13T01:54:00Z,24072.239,24074.8055,24067.7555,24068.7555
2026-05-13T01:55:00Z,24067.7335,24070.7445,24066.7,24069.75
2026-05-13T01:56:00Z,24069.25,24071.1945,24065.2555,24065.2555
2026-05-13T01:57:00Z,24065.6945,24065.6945,24056.2555,24061.239
2026-05-13T01:58:00Z,24060.761,24060.761,24055.6835,24058.6835
2026-05-13T01:59:00Z,24058.25,24059.7555,24054.25,24059.7555
2026-05-13T02:00:00Z,24058.739,24062.7555,24057.7445,24061.2555
2026-05-13T02:01:00Z,24062.2665,24065.7,24060.689,24064.6945
2026-05-13T02:02:00Z,24065.272,24066.7555,24060.25,24065.25
2026-05-13T02:03:00Z,24065.75,24068.8165,24062.7555,24068.261
2026-05-13T02:04:00Z,24067.689,24069.761,24064.2555,24065.3055
2026-05-13T02:05:00Z,24064.75,24067.2555,24062.1835,24063.761
2026-05-13T02:06:00Z,24063.261,24068.75,24061.7555,24067.178
2026-05-13T02:07:00Z,24066.7445,24066.7445,24057.261,24058.7335
2026-05-13T02:08:00Z,24059.3,24062.322,24056.761,24060.178
2026-05-13T02:09:00Z,24059.7335,24062.228,24058.6945,24060.7555
2026-05-13T02:10:00Z,24060.2555,24060.322,24052.2555,24055.2555
2026-05-13T02:11:00Z,24053.7555,24058.3,24052.7445,24058.2445
2026-05-13T02:12:00Z,24059.7,24061.272,24050.6945,24059.7445
2026-05-13T02:13:00Z,24060.1945,24061.3055,24055.3,24056.311
2026-05-13T02:14:00Z,24057.25,24058.8165,24052.75,24053.25
2026-05-13T02:15:00Z,24054.25,24059.2555,24053.761,24057.772
2026-05-13T02:16:00Z,24057.261,24061.178,24056.678,24058.7555
2026-05-13T02:17:00Z,24059.2665,24060.7335,24055.739,24055.739
2026-05-13T02:18:00Z,24055.1835,24056.6945,24053.7335,24056.261
2026-05-13T02:19:00Z,24055.3,24058.6835,24052.7445,24058.2335
2026-05-13T02:20:00Z,24057.678,24058.7555,24055.228,24055.228
2026-05-13T02:21:00Z,24055.761,24061.2665,24055.761,24059.2555
2026-05-13T02:22:00Z,24059.689,24060.689,24056.811,24059.2445
2026-05-13T02:23:00Z,24060.261,24062.6835,24060.178,24061.25
2026-05-13T02:24:00Z,24062.3055,24062.3055,24060.189,24060.2445
2026-05-13T02:25:00Z,24059.8,24064.2665,24058.228,24062.239
2026-05-13T02:26:00Z,24060.75,24064.25,24060.7445,24060.7445
2026-05-13T02:27:00Z,24061.189,24061.189,24057.2555,24059.2445
2026-05-13T02:28:00Z,24058.8055,24059.7335,24052.739,24054.728
2026-05-13T02:29:00Z,24055.75,24058.728,24055.75,24058.728
2026-05-13T02:30:00Z,24057.75,24062.3165,24057.75,24060.739
2026-05-13T02:31:00Z,24061.761,24063.761,24060.2445,24062.25
2026-05-13T02:32:00Z,24062.75,24062.75,24058.3165,24059.7555
2026-05-13T02:33:00Z,24060.2555,24061.3,24049.7555,24050.739
2026-05-13T02:34:00Z,24048.739,24056.8165,24048.25,24052.1945
2026-05-13T02:35:00Z,24052.6835,24055.228,24052.6835,24053.1835
2026-05-13T02:36:00Z,24053.7665,24053.7665,24050.75,24052.25
2026-05-13T02:37:00Z,24051.239,24055.2665,24050.7665,24055.2665
2026-05-13T02:38:00Z,24055.7445,24060.2555,24055.739,24056.2
2026-05-13T02:39:00Z,24057.178,24057.178,24051.75,24053.261
2026-05-13T02:40:00Z,24053.8165,24054.7665,24051.75,24053.7665
2026-05-13T02:41:00Z,24054.2665,24055.272,24052.1835,24052.1835
2026-05-13T02:42:00Z,24051.7335,24053.761,24049.239,24053.189
2026-05-13T02:43:00Z,24052.2445,24053.2,24051.739,24052.822
2026-05-13T02:44:00Z,24053.2445,24056.239,24052.239,24055.7555
2026-05-13T02:45:00Z,24060.2335,24062.2555,24057.761,24061.311
2026-05-13T02:46:00Z,24061.7445,24070.761,24061.2555,24069.25
