ts_utc,open,high,low,close
2026-05-12T16:52:00Z,4671.885,4672.16,4670.42,4670.995
2026-05-12T16:53:00Z,4670.98,4671.54,4669.825,4669.85
2026-05-12T16:54:00Z,4669.96,4670.295,4668.715,4670.215
2026-05-12T16:55:00Z,4670.26,4672.535,4669.66,4672.535
2026-05-12T16:56:00Z,4672.678,4674.33,4672.678,4673.71
2026-05-12T16:57:00Z,4673.705,4674.355,4672.775,4673.26
2026-05-12T16:58:00Z,4673.255,4673.815,4672.265,4672.495
2026-05-12T16:59:00Z,4672.485,4672.755,4670.985,4671.235
2026-05-12T17:00:00Z,4671.42,4673.145,4671.225,4672.81
2026-05-12T17:01:00Z,4672.96,4673.61,4672.34,4673.125
2026-05-12T17:02:00Z,4673.095,4676.805,4673.095,4676.63
2026-05-12T17:03:00Z,4676.57,4677.225,4675.57,4676.91
2026-05-12T17:04:00Z,4676.92,4677.715,4676.36,4676.36
2026-05-12T17:05:00Z,4676.385,4678.28,4675.985,4678.07
2026-05-12T17:06:00Z,4677.995,4679.845,4677.255,4679.68
2026-05-12T17:07:00Z,4679.65,4679.735,4678.4,4678.885
2026-05-12T17:08:00Z,4678.83,4678.935,4677.52,4677.815
2026-05-12T17:09:00Z,4677.88,4679.085,4677.88,4678.46
2026-05-12T17:10:00Z,4678.505,4679.09,4678.08,4678.81
2026-05-12T17:11:00Z,4678.79,4679.1,4676.905,4676.905
2026-05-12T17:12:00Z,4677.015,4677.225,4675.485,4675.55
2026-05-12T17:13:00Z,4675.575,4677.76,4674.995,4677.27
2026-05-12T17:14:00Z,4677.225,4677.825,4676.295,4677.27
2026-05-12T17:15:00Z,4677.285,4678.55,4677.245,4677.585
2026-05-12T17:16:00Z,4677.575,4680.03,4677.04,4679.84
2026-05-12T17:17:00Z,4679.845,4680.61,4678.945,4680.565
2026-05-12T17:18:00Z,4680.575,4681.04,4679.64,4680.215
2026-05-12T17:19:00Z,4680.005,4680.34,4678.945,4680.225
2026-05-12T17:20:00Z,4680.315,4681.145,4679.365,4680.54
2026-05-12T17:21:00Z,4680.545,4681.015,4679.595,4680.76
2026-05-12T17:22:00Z,4680.84,4680.905,4679.81,4679.835
2026-05-12T17:23:00Z,4679.825,4681.29,4679.725,4680.94
2026-05-12T17:24:00Z,4680.9,4681.095,4680.0,4680.43
2026-05-12T17:25:00Z,4680.445,4682.435,4680.42,4681.835
2026-05-12T17:26:00Z,4681.81,4681.85,4680.15,4681.715
2026-05-12T17:27:00Z,4681.755,4682.405,4680.49,4681.28
2026-05-12T17:28:00Z,4681.252,4681.805,4680.575,4680.96
2026-05-12T17:29:00Z,4681.295,4681.97,4678.805,4679.41
2026-05-12T17:30:00Z,4679.33,4680.24,4679.285,4679.715
2026-05-12T17:31:00Z,4679.665,4679.765,4677.465,4678.055
2026-05-12T17:32:00Z,4678.045,4679.345,4677.91,4678.585
2026-05-12T17:33:00Z,4678.575,4679.44,4676.905,4676.985
2026-05-12T17:34:00Z,4677.058,4679.1,4676.85,4678.845
2026-05-12T17:35:00Z,4678.825,4678.975,4677.175,4677.175
2026-05-12T17:36:00Z,4677.165,4678.175,4677.105,4677.725
2026-05-12T17:37:00Z,4677.775,4678.49,4676.16,4676.765
2026-05-12T17:38:00Z,4676.86,4678.285,4676.795,4677.985
2026-05-12T17:39:00Z,4678.0,4679.06,4677.81,4678.935
2026-05-12T17:40:00Z,4678.925,4678.93,4677.865,4678.55
2026-05-12T17:41:00Z,4678.525,4678.6,4677.4,4677.605
2026-05-12T17:42:00Z,4677.57,4678.595,4677.57,4678.445
2026-05-12T17:43:00Z,4678.515,4679.905,4678.185,4678.985
2026-05-12T17:44:00Z,4679.005,4680.735,4679.005,4679.745
2026-05-12T17:45:00Z,4679.755,4680.05,4679.115,4679.135
2026-05-12T17:46:00Z,4679.165,4679.39,4678.1,4679.195
2026-05-12T17:47:00Z,4679.215,4679.265,4678.6,4679.025
2026-05-12T17:48:00Z,4679.035,4679.2,4678.505,4678.88
2026-05-12T17:49:00Z,4678.86,4678.87,4678.01,4678.625
2026-05-12T17:50:00Z,4678.63,4679.11,4678.125,4678.21
2026-05-12T17:51:00Z,4678.22,4679.235,4677.89,4678.895
2026-05-12T17:52:00Z,4678.955,4679.665,4678.645,4678.98
2026-05-12T17:53:00Z,4678.99,4680.105,4678.15,4679.59
2026-05-12T17:54:00Z,4679.565,4679.715,4678.955,4679.66
2026-05-12T17:55:00Z,4679.665,4680.62,4678.755,4679.835
2026-05-12T17:56:00Z,4679.845,4680.205,4678.67,4678.935
2026-05-12T17:57:00Z,4678.885,4679.49,4678.83,4679.31
2026-05-12T17:58:00Z,4679.34,4679.34,4678.11,4678.295
2026-05-12T17:59:00Z,4678.305,4679.06,4678.29,4678.86
2026-05-12T18:00:00Z,4678.835,4679.79,4678.05,4679.64
2026-05-12T18:01:00Z,4679.65,4683.65,4679.62,4683.215
2026-05-12T18:02:00Z,4683.21,4683.27,4677.925,4679.73
2026-05-12T18:03:00Z,4679.742,4680.91,4679.13,4680.795
2026-05-12T18:04:00Z,4680.775,4680.81,4678.6,4678.79
2026-05-12T18:05:00Z,4678.805,4679.9,4678.26,4679.61
2026-05-12T18:06:00Z,4679.63,4679.96,4679.02,4679.96
2026-05-12T18:07:00Z,4679.88,4679.88,4676.33,4677.705
2026-05-12T18:08:00Z,4677.72,4679.705,4677.17,4678.91
2026-05-12T18:09:00Z,4678.89,4680.3,4678.17,4680.21
2026-05-12T18:10:00Z,4680.22,4681.195,4680.11,4680.64
2026-05-12T18:11:00Z,4680.695,4680.93,4678.17,4678.625
2026-05-12T18:12:00Z,4678.67,4679.985,4678.64,4679.695
2026-05-12T18:13:00Z,4679.715,4680.23,4679.495,4679.51
2026-05-12T18:14:00Z,4679.54,4681.785,4679.52,4681.45
2026-05-12T18:15:00Z,4681.455,4682.6,4680.035,4680.93
2026-05-12T18:16:00Z,4680.915,4681.71,4680.475,4681.295
2026-05-12T18:17:00Z,4681.31,4681.675,4680.815,4681.34
2026-05-12T18:18:00Z,4681.35,4681.935,4681.192,4681.385
2026-05-12T18:19:00Z,4681.415,4682.61,4681.245,4682.4
2026-05-12T18:20:00Z,4682.385,4684.655,4682.125,4683.18
2026-05-12T18:21:00Z,4683.15,4684.13,4682.77,4683.29
2026-05-12T18:22:00Z,4683.305,4684.22,4682.766,4684.115
2026-05-12T18:23:00Z,4684.11,4684.38,4682.885,4683.522
2026-05-12T18:24:00Z,4683.59,4683.792,4682.555,4682.57
2026-05-12T18:25:00Z,4682.59,4684.205,4682.59,4683.82
2026-05-12T18:26:00Z,4683.845,4686.212,4683.83,4686.035
2026-05-12T18:27:00Z,4686.106,4687.205,4686.03,4686.714
2026-05-12T18:28:00Z,4686.695,4687.732,4686.456,4686.75
2026-05-12T18:29:00Z,4686.775,4687.63,4685.24,4685.33
2026-05-12T18:30:00Z,4685.28,4686.35,4684.855,4685.955
2026-05-12T18:31:00Z,4685.965,4687.265,4685.965,4686.965
2026-05-12T18:32:00Z,4686.92,4690.47,4686.865,4690.105
2026-05-12T18:33:00Z,4690.15,4690.36,4688.395,4688.845
2026-05-12T18:34:00Z,4688.84,4690.55,4688.63,4690.3
2026-05-12T18:35:00Z,4690.275,4691.73,4689.39,4691.445
2026-05-12T18:36:00Z,4691.45,4692.545,4691.405,4691.935
2026-05-12T18:37:00Z,4691.97,4692.315,4691.28,4691.42
2026-05-12T18:38:00Z,4691.395,4692.435,4691.395,4692.075
2026-05-12T18:39:00Z,4692.105,4693.225,4691.3,4691.3
2026-05-12T18:40:00Z,4691.34,4692.45,4690.83,4692.23
2026-05-12T18:41:00Z,4692.24,4694.115,4691.545,4693.905
2026-05-12T18:42:00Z,4693.89,4697.525,4693.64,4695.49
2026-05-12T18:43:00Z,4695.47,4696.255,4695.085,4696.156
2026-05-12T18:44:00Z,4696.03,4697.536,4695.25,4695.368
2026-05-12T18:45:00Z,4695.38,4695.795,4693.952,4695.2
2026-05-12T18:46:00Z,4695.22,4695.22,4692.194,4692.51
2026-05-12T18:47:00Z,4692.465,4692.878,4690.864,4692.594
2026-05-12T18:48:00Z,4692.598,4692.61,4691.475,4692.155
2026-05-12T18:49:00Z,4692.175,4692.395,4690.76,4691.54
2026-05-12T18:50:00Z,4691.535,4692.925,4691.535,4692.744
2026-05-12T18:51:00Z,4692.715,4694.575,4692.605,4694.185
2026-05-12T18:52:00Z,4694.19,4696.16,4694.115,4696.07
2026-05-12T18:53:00Z,4696.05,4698.2,4695.955,4697.115
2026-05-12T18:54:00Z,4697.125,4697.48,4696.685,4696.982
2026-05-12T18:55:00Z,4696.92,4697.325,4696.01,4697.15
2026-05-12T18:56:00Z,4697.08,4697.545,4696.365,4697.495
2026-05-12T18:57:00Z,4697.51,4697.755,4696.24,4696.8
2026-05-12T18:58:00Z,4696.795,4697.26,4695.96,4696.45
2026-05-12T18:59:00Z,4696.445,4696.445,4695.53,4696.05
2026-05-12T19:00:00Z,4696.165,4698.19,4696.165,4697.675
2026-05-12T19:01:00Z,4697.66,4698.505,4696.73,4698.505
2026-05-12T19:02:00Z,4698.55,4698.705,4697.87,4698.62
2026-05-12T19:03:00Z,4698.645,4699.425,4696.73,4696.83
2026-05-12T19:04:00Z,4696.845,4697.475,4696.78,4697.22
2026-05-12T19:05:00Z,4697.24,4697.46,4696.565,4697.025
2026-05-12T19:06:00Z,4696.97,4698.055,4696.405,4697.96
2026-05-12T19:07:00Z,4697.995,4700.08,4697.735,4699.855
2026-05-12T19:08:00Z,4699.835,4699.845,4698.68,4699.4
2026-05-12T19:09:00Z,4699.39,4699.48,4698.55,4698.76
2026-05-12T19:10:00Z,4698.75,4699.485,4698.32,4698.74
2026-05-12T19:11:00Z,4698.75,4700.58,4698.66,4700.58
2026-05-12T19:12:00Z,4700.595,4702.585,4700.515,4702.115
2026-05-12T19:13:00Z,4702.14,4702.54,4701.29,4701.34
2026-05-12T19:14:00Z,4701.35,4701.365,4699.73,4700.0
2026-05-12T19:15:00Z,4699.99,4700.875,4699.4,4699.4
2026-05-12T19:16:00Z,4699.435,4700.97,4699.125,4700.64
2026-05-12T19:17:00Z,4700.555,4701.17,4700.295,4700.59
2026-05-12T19:18:00Z,4700.545,4702.515,4700.545,4702.26
2026-05-12T19:19:00Z,4702.265,4702.66,4701.675,4702.18
2026-05-12T19:20:00Z,4702.245,4702.73,4701.8,4702.45
2026-05-12T19:21:00Z,4702.46,4702.76,4701.09,4701.55
2026-05-12T19:22:00Z,4701.605,4701.965,4700.155,4701.918
2026-05-12T19:23:00Z,4701.914,4702.535,4701.86,4702.045
2026-05-12T19:24:00Z,4702.015,4703.935,4701.91,4703.08
2026-05-12T19:25:00Z,4703.055,4704.585,4702.81,4704.415
2026-05-12T19:26:00Z,4704.43,4704.585,4703.91,4704.155
2026-05-12T19:27:00Z,4704.14,4704.52,4703.335,4703.87
2026-05-12T19:28:00Z,4703.865,4704.105,4703.455,4703.625
2026-05-12T19:29:00Z,4703.65,4704.17,4703.32,4703.615
2026-05-12T19:30:00Z,4703.62,4705.148,4703.62,4704.988
2026-05-12T19:31:00Z,4704.98,4706.835,4704.822,4706.825
2026-05-12T19:32:00Z,4706.765,4707.372,4704.775,4707.286
2026-05-12T19:33:00Z,4707.32,4708.106,4706.93,4707.935
2026-05-12T19:34:00Z,4707.97,4709.438,4707.39,4708.912
2026-05-12T19:35:00Z,4708.922,4709.654,4708.655,4708.89
2026-05-12T19:36:00Z,4708.97,4710.455,4708.97,4709.8
2026-05-12T19:37:00Z,4709.725,4709.86,4708.372,4709.105
2026-05-12T19:38:00Z,4709.115,4710.31,4709.025,4709.258
2026-05-12T19:39:00Z,4709.274,4709.335,4708.38,4708.44
2026-05-12T19:40:00Z,4708.455,4708.455,4707.36,4707.415
2026-05-12T19:41:00Z,4707.445,4710.0,4707.445,4709.5
2026-05-12T19:42:00Z,4709.48,4709.54,4708.24,4709.06
2026-05-12T19:43:00Z,4709.085,4709.735,4709.085,4709.17
2026-05-12T19:44:00Z,4709.18,4709.544,4708.99,4709.472
2026-05-12T19:45:00Z,4709.462,4710.195,4709.305,4709.845
2026-05-12T19:46:00Z,4709.74,4710.13,4709.245,4709.97
2026-05-12T19:47:00Z,4709.95,4710.02,4709.215,4709.58
2026-05-12T19:48:00Z,4709.6,4710.92,4709.6,4710.785
2026-05-12T19:49:00Z,4710.775,4710.775,4709.61,4709.88
2026-05-12T19:50:00Z,4709.92,4711.375,4709.635,4711.15
2026-05-12T19:51:00Z,4711.11,4711.11,4709.985,4710.576
2026-05-12T19:52:00Z,4710.58,4710.59,4709.52,4710.09
2026-05-12T19:53:00Z,4710.072,4712.17,4710.02,4711.855
2026-05-12T19:54:00Z,4711.582,4713.87,4711.395,4712.66
2026-05-12T19:55:00Z,4712.64,4713.66,4712.345,4713.592
2026-05-12T19:56:00Z,4713.49,4713.765,4712.84,4713.605
2026-05-12T19:57:00Z,4713.63,4714.985,4713.54,4714.235
2026-05-12T19:58:00Z,4714.25,4714.78,4713.62,4714.78
2026-05-12T19:59:00Z,4714.8,4715.742,4714.025,4715.705
2026-05-12T20:00:00Z,4715.665,4719.41,4715.475,4717.72
2026-05-12T20:01:00Z,4717.66,4718.715,4716.33,4717.935
2026-05-12T20:02:00Z,4717.9,4718.09,4715.66,4715.73
2026-05-12T20:03:00Z,4715.73,4715.825,4713.685,4713.73
2026-05-12T20:04:00Z,4713.76,4714.02,4713.31,4713.725
2026-05-12T20:05:00Z,4713.77,4714.23,4712.865,4712.9
2026-05-12T20:06:00Z,4712.94,4714.535,4712.94,4714.07
2026-05-12T20:07:00Z,4714.125,4714.505,4712.235,4712.655
2026-05-12T20:08:00Z,4712.665,4713.365,4712.54,4713.365
2026-05-12T20:09:00Z,4713.375,4715.065,4713.345,4714.06
2026-05-12T20:10:00Z,4714.095,4714.29,4713.67,4713.965
2026-05-12T20:11:00Z,4713.9,4714.47,4712.47,4713.055
2026-05-12T20:12:00Z,4713.085,4714.81,4713.085,4714.64
2026-05-12T20:13:00Z,4714.65,4714.68,4713.495,4713.72
2026-05-12T20:14:00Z,4713.67,4713.93,4712.855,4713.535
2026-05-12T20:15:00Z,4713.61,4714.225,4713.595,4714.02
2026-05-12T20:16:00Z,4714.025,4714.42,4713.47,4714.275
2026-05-12T20:17:00Z,4714.27,4714.75,4714.155,4714.655
2026-05-12T20:18:00Z,4714.72,4716.32,4714.485,4716.205
2026-05-12T20:19:00Z,4716.195,4716.195,4713.71,4713.81
2026-05-12T20:20:00Z,4713.83,4713.955,4712.87,4713.51
2026-05-12T20:21:00Z,4713.495,4713.495,4712.57,4712.885
2026-05-12T20:22:00Z,4713.02,4713.11,4712.61,4712.85
2026-05-12T20:23:00Z,4712.845,4712.965,4712.63,4712.79
2026-05-12T20:24:00Z,4712.8,4714.09,4712.8,4714.06
2026-05-12T20:25:00Z,4714.04,4714.04,4713.0,4713.085
2026-05-12T20:26:00Z,4713.095,4713.76,4712.9,4713.69
2026-05-12T20:27:00Z,4713.65,4714.455,4712.92,4713.27
2026-05-12T20:28:00Z,4713.265,4713.65,4713.1,4713.455
2026-05-12T20:29:00Z,4713.41,4713.57,4713.08,4713.395
2026-05-12T20:30:00Z,4713.4,4714.11,4713.17,4713.81
2026-05-12T20:31:00Z,4713.84,4715.01,4713.81,4714.7
2026-05-12T20:32:00Z,4714.695,4714.695,4713.815,4713.935
2026-05-12T20:33:00Z,4714.0,4714.965,4713.97,4714.715
2026-05-12T20:34:00Z,4714.74,4714.74,4713.795,4713.86
2026-05-12T20:35:00Z,4713.83,4713.865,4712.805,4713.215
2026-05-12T20:36:00Z,4713.285,4715.38,4713.285,4715.21
2026-05-12T20:37:00Z,4714.855,4714.855,4713.95,4713.95
2026-05-12T20:38:00Z,4713.98,4714.38,4713.755,4713.802
2026-05-12T20:39:00Z,4713.812,4714.23,4713.812,4714.21
2026-05-12T20:40:00Z,4714.25,4714.405,4713.81,4714.192
2026-05-12T20:41:00Z,4714.175,4714.185,4712.2,4712.295
2026-05-12T20:42:00Z,4712.24,4714.945,4712.24,4714.862
2026-05-12T20:43:00Z,4714.955,4714.975,4713.925,4714.87
2026-05-12T20:44:00Z,4714.9,4715.515,4714.805,4714.89
2026-05-12T20:45:00Z,4715.095,4715.135,4714.25,4714.375
2026-05-12T20:46:00Z,4714.445,4714.565,4713.92,4714.1
2026-05-12T20:47:00Z,4714.035,4714.14,4713.236,4714.13
2026-05-12T20:48:00Z,4714.12,4715.665,4714.12,4715.25
2026-05-12T20:49:00Z,4715.225,4715.685,4715.105,4715.395
2026-05-12T20:50:00Z,4715.465,4715.865,4714.26,4714.62
2026-05-12T20:51:00Z,4714.64,4715.195,4714.525,4714.98
2026-05-12T20:52:00Z,4714.95,4714.95,4713.81,4713.81
2026-05-12T20:53:00Z,4713.83,4714.085,4713.78,4713.99
2026-05-12T20:54:00Z,4714.19,4714.33,4713.38,4713.59
2026-05-12T20:55:00Z,4713.526,4714.595,4713.475,4714.175
2026-05-12T20:56:00Z,4714.2,4714.82,4713.94,4714.44
2026-05-12T20:57:00Z,4714.42,4715.21,4714.325,4715.145
2026-05-12T20:58:00Z,4715.12,4715.45,4714.82,4715.36
2026-05-12T20:59:00Z,4715.32,4715.76,4714.745,4714.75
2026-05-12T22:00:00Z,4716.08,4717.905,4715.805,4716.18
2026-05-12T22:01:00Z,4716.4,4716.885,4713.975,4715.55
2026-05-12T22:02:00Z,4715.79,4716.84,4714.6,4716.84
2026-05-12T22:03:00Z,4716.885,4716.935,4714.425,4716.545
2026-05-12T22:04:00Z,4716.565,4721.083,4714.935,4720.135
2026-05-12T22:05:00Z,4720.07,4720.18,4717.609,4717.878
2026-05-12T22:06:00Z,4718.01,4718.96,4717.726,4717.975
2026-05-12T22:07:00Z,4717.92,4718.635,4716.815,4717.82
2026-05-12T22:08:00Z,4717.79,4718.065,4714.2,4715.06
2026-05-12T22:09:00Z,4715.07,4715.085,4708.676,4713.78
2026-05-12T22:10:00Z,4713.712,4714.925,4712.222,4713.79
2026-05-12T22:11:00Z,4713.78,4715.15,4713.342,4714.685
2026-05-12T22:12:00Z,4714.19,4715.3,4713.103,4714.455
2026-05-12T22:13:00Z,4713.898,4715.4,4713.749,4714.77
2026-05-12T22:14:00Z,4714.8,4715.645,4713.522,4714.45
2026-05-12T22:15:00Z,4714.51,4715.75,4714.51,4715.252
2026-05-12T22:16:00Z,4715.266,4715.75,4708.52,4714.348
2026-05-12T22:17:00Z,4714.445,4715.226,4708.66,4713.586
2026-05-12T22:18:00Z,4713.636,4716.65,4710.296,4715.798
2026-05-12T22:19:00Z,4715.556,4716.955,4711.049,4716.926
2026-05-12T22:20:00Z,4716.946,4719.312,4712.678,4719.002
2026-05-12T22:21:00Z,4718.952,4719.46,4718.364,4718.68
2026-05-12T22:22:00Z,4717.979,4719.075,4713.15,4717.543
2026-05-12T22:23:00Z,4717.446,4718.365,4717.336,4718.25
2026-05-12T22:24:00Z,4717.995,4718.6,4710.726,4716.222
2026-05-12T22:25:00Z,4716.302,4717.486,4712.356,4716.776
2026-05-12T22:26:00Z,4716.748,4717.096,4712.102,4715.159
2026-05-12T22:27:00Z,4715.192,4716.187,4712.392,4715.681
2026-05-12T22:28:00Z,4715.718,4716.275,4712.546,4715.674
2026-05-12T22:29:00Z,4715.468,4717.68,4715.381,4717.2
2026-05-12T22:30:00Z,4717.618,4717.93,4713.694,4717.93
2026-05-12T22:31:00Z,4718.01,4718.505,4713.824,4718.175
2026-05-12T22:32:00Z,4718.125,4719.508,4714.662,4719.508
2026-05-12T22:33:00Z,4719.53,4720.852,4716.566,4719.915
2026-05-12T22:34:00Z,4719.935,4719.976,4715.709,4719.114
2026-05-12T22:35:00Z,4719.126,4719.126,4714.718,4717.546
2026-05-12T22:36:00Z,4717.526,4718.186,4714.408,4717.254
2026-05-12T22:37:00Z,4717.174,4718.164,4713.628,4717.898
2026-05-12T22:38:00Z,4717.908,4720.11,4716.666,4718.935
2026-05-12T22:39:00Z,4718.9,4719.428,4716.765,4718.402
2026-05-12T22:40:00Z,4718.5,4719.177,4713.941,4718.83
2026-05-12T22:41:00Z,4718.954,4718.954,4713.894,4717.43
2026-05-12T22:42:00Z,4717.44,4717.455,4715.578,4715.975
2026-05-12T22:43:00Z,4715.96,4716.14,4715.641,4715.795
2026-05-12T22:44:00Z,4715.855,4717.075,4715.8,4716.625
2026-05-12T22:45:00Z,4716.39,4717.555,4716.38,4717.44
2026-05-12T22:46:00Z,4717.39,4718.375,4717.38,4717.99
2026-05-12T22:47:00Z,4718.02,4718.19,4717.085,4717.31
2026-05-12T22:48:00Z,4717.38,4717.975,4717.13,4717.27
2026-05-12T22:49:00Z,4717.25,4717.685,4716.58,4717.09
2026-05-12T22:50:00Z,4717.145,4717.815,4717.145,4717.355
2026-05-12T22:51:00Z,4717.33,4719.172,4716.89,4718.162
2026-05-12T22:52:00Z,4718.166,4718.925,4717.36,4718.615
2026-05-12T22:53:00Z,4718.655,4721.98,4718.595,4721.92
2026-05-12T22:54:00Z,4722.02,4722.482,4720.075,4721.005
2026-05-12T22:55:00Z,4721.085,4721.215,4720.24,4720.3
2026-05-12T22:56:00Z,4720.295,4720.325,4718.835,4718.93
2026-05-12T22:57:00Z,4718.88,4719.14,4717.825,4718.07
2026-05-12T22:58:00Z,4718.03,4718.238,4717.038,4717.408
2026-05-12T22:59:00Z,4717.374,4717.698,4716.988,4716.994
2026-05-12T23:00:00Z,4717.015,4717.1,4715.928,4716.544
2026-05-12T23:01:00Z,4716.64,4718.514,4716.604,4717.85
2026-05-12T23:02:00Z,4717.88,4718.44,4717.424,4717.788
2026-05-12T23:03:00Z,4717.744,4719.615,4717.4,4718.3
2026-05-12T23:04:00Z,4718.305,4721.075,4717.954,4720.425
2026-05-12T23:05:00Z,4720.32,4720.735,4717.98,4719.085
2026-05-12T23:06:00Z,4719.065,4719.94,4718.565,4719.925
2026-05-12T23:07:00Z,4719.92,4720.685,4719.86,4720.47
2026-05-12T23:08:00Z,4720.44,4723.15,4720.045,4722.8
2026-05-12T23:09:00Z,4722.785,4723.185,4720.58,4720.58
2026-05-12T23:10:00Z,4720.315,4721.275,4719.586,4720.102
2026-05-12T23:11:00Z,4720.126,4721.612,4720.085,4721.266
2026-05-12T23:12:00Z,4721.282,4721.622,4720.992,4721.196
2026-05-12T23:13:00Z,4721.132,4721.752,4717.942,4717.952
2026-05-12T23:14:00Z,4717.882,4718.98,4717.095,4717.72
2026-05-12T23:15:00Z,4717.845,4719.175,4717.845,4718.545
2026-05-12T23:16:00Z,4718.49,4719.535,4718.49,4719.025
2026-05-12T23:17:00Z,4719.045,4719.76,4719.01,4719.505
2026-05-12T23:18:00Z,4719.485,4720.355,4718.695,4718.75
2026-05-12T23:19:00Z,4718.795,4718.795,4717.44,4717.44
2026-05-12T23:20:00Z,4717.48,4718.51,4717.44,4718.015
2026-05-12T23:21:00Z,4717.976,4718.69,4717.955,4718.17
2026-05-12T23:22:00Z,4718.21,4720.885,4718.145,4719.755
2026-05-12T23:23:00Z,4719.735,4721.005,4718.865,4720.255
2026-05-12T23:24:00Z,4720.315,4722.775,4720.235,4722.74
2026-05-12T23:25:00Z,4722.77,4724.095,4720.722,4721.66
2026-05-12T23:26:00Z,4721.635,4722.135,4720.095,4720.1
2026-05-12T23:27:00Z,4720.2,4720.825,4719.126,4720.425
2026-05-12T23:28:00Z,4719.876,4722.175,4719.85,4721.105
2026-05-12T23:29:00Z,4721.085,4721.725,4720.14,4720.272
2026-05-12T23:30:00Z,4720.29,4720.49,4719.2,4720.07
2026-05-12T23:31:00Z,4720.09,4721.445,4719.985,4721.145
2026-05-12T23:32:00Z,4721.115,4721.51,4720.1,4721.005
2026-05-12T23:33:00Z,4720.97,4721.68,4720.245,4720.54
2026-05-12T23:34:00Z,4720.52,4721.01,4718.77,4719.15
2026-05-12T23:35:00Z,4719.17,4720.095,4716.535,4716.535
2026-05-12T23:36:00Z,4716.585,4718.695,4716.39,4717.425
2026-05-12T23:37:00Z,4717.465,4719.37,4717.465,4718.655
2026-05-12T23:38:00Z,4718.765,4721.815,4718.685,4721.475
2026-05-12T23:39:00Z,4721.65,4721.735,4720.285,4720.565
2026-05-12T23:40:00Z,4720.585,4720.905,4719.795,4720.095
2026-05-12T23:41:00Z,4720.09,4720.79,4719.32,4719.605
2026-05-12T23:42:00Z,4719.635,4720.235,4718.265,4719.75
2026-05-12T23:43:00Z,4719.69,4719.94,4718.35,4718.43
2026-05-12T23:44:00Z,4718.4,4721.42,4717.815,4721.315
2026-05-12T23:45:00Z,4721.475,4723.41,4720.18,4723.39
2026-05-12T23:46:00Z,4723.36,4723.67,4720.655,4720.655
2026-05-12T23:47:00Z,4720.615,4721.325,4720.385,4720.7
2026-05-12T23:48:00Z,4720.835,4720.835,4715.305,4715.335
2026-05-12T23:49:00Z,4715.385,4717.715,4715.365,4716.135
2026-05-12T23:50:00Z,4716.13,4718.175,4715.805,4715.92
2026-05-12T23:51:00Z,4715.9,4718.035,4715.9,4717.275
2026-05-12T23:52:00Z,4717.245,4717.245,4715.675,4716.36
2026-05-12T23:53:00Z,4716.385,4719.97,4716.085,4718.84
2026-05-12T23:54:00Z,4718.8,4718.93,4717.185,4717.66
2026-05-12T23:55:00Z,4717.635,4717.842,4715.715,4715.915
2026-05-12T23:56:00Z,4715.945,4718.09,4715.855,4717.815
2026-05-12T23:57:00Z,4717.85,4718.22,4716.26,4717.8
2026-05-12T23:58:00Z,4717.77,4718.615,4717.215,4717.455
2026-05-12T23:59:00Z,4717.435,4717.76,4716.895,4717.045
2026-05-13T00:00:00Z,4717.25,4721.69,4715.795,4719.15
2026-05-13T00:01:00Z,4719.175,4719.905,4715.955,4715.955
2026-05-13T00:02:00Z,4715.795,4719.4,4714.912,4719.275
2026-05-13T00:03:00Z,4719.25,4723.365,4719.06,4723.365
2026-05-13T00:04:00Z,4723.405,4725.455,4722.23,4724.81
2026-05-13T00:05:00Z,4724.87,4726.956,4723.61,4723.715
2026-05-13T00:06:00Z,4723.74,4724.38,4722.99,4723.93
2026-05-13T00:07:00Z,4723.83,4725.045,4723.235,4723.6
2026-05-13T00:08:00Z,4723.62,4724.05,4720.742,4723.54
2026-05-13T00:09:00Z,4723.565,4724.565,4721.295,4721.295
2026-05-13T00:10:00Z,4721.345,4723.68,4720.965,4723.445
2026-05-13T00:11:00Z,4723.35,4724.09,4721.63,4723.16
2026-05-13T00:12:00Z,4723.14,4724.15,4722.01,4722.25
2026-05-13T00:13:00Z,4722.33,4722.78,4721.23,4721.76
2026-05-13T00:14:00Z,4721.79,4722.495,4720.33,4720.385
2026-05-13T00:15:00Z,4720.36,4722.41,4720.18,4721.91
2026-05-13T00:16:00Z,4721.86,4724.45,4721.21,4722.805
2026-05-13T00:17:00Z,4722.785,4725.55,4721.86,4724.005
2026-05-13T00:18:00Z,4723.955,4725.28,4723.4,4723.625
2026-05-13T00:19:00Z,4723.665,4725.17,4720.882,4724.545
2026-05-13T00:20:00Z,4724.54,4725.165,4723.435,4724.575
2026-05-13T00:21:00Z,4724.63,4725.555,4723.565,4724.475
2026-05-13T00:22:00Z,4724.445,4725.595,4723.46,4725.415
2026-05-13T00:23:00Z,4725.408,4726.425,4725.085,4725.315
2026-05-13T00:24:00Z,4725.285,4725.285,4723.505,4724.775
2026-05-13T00:25:00Z,4724.825,4725.26,4723.565,4723.705
2026-05-13T00:26:00Z,4723.995,4724.845,4723.545,4724.59
2026-05-13T00:27:00Z,4724.565,4724.59,4722.91,4723.25
2026-05-13T00:28:00Z,4723.11,4723.57,4720.73,4721.625
2026-05-13T00:29:00Z,4721.6,4722.975,4720.875,4722.765
2026-05-13T00:30:00Z,4722.84,4723.53,4721.655,4722.985
