ts_utc,open,high,low,close
2026-05-12T19:27:00Z,1.17429,1.17433,1.17422,1.17422
2026-05-12T19:28:00Z,1.17423,1.17426,1.17423,1.17425
2026-05-12T19:29:00Z,1.17423,1.17423,1.1742,1.17423
2026-05-12T19:30:00Z,1.17424,1.17433,1.17424,1.17433
2026-05-12T19:31:00Z,1.17432,1.17446,1.17431,1.17445
2026-05-12T19:32:00Z,1.17444,1.17447,1.17441,1.17447
2026-05-12T19:33:00Z,1.17446,1.17448,1.17446,1.17447
2026-05-12T19:34:00Z,1.17448,1.17464,1.17448,1.1746
2026-05-12T19:35:00Z,1.17461,1.17462,1.17458,1.1746
2026-05-12T19:36:00Z,1.17461,1.17469,1.1746,1.17469
2026-05-12T19:37:00Z,1.17468,1.17468,1.17459,1.1746
2026-05-12T19:38:00Z,1.17458,1.17461,1.17456,1.17459
2026-05-12T19:39:00Z,1.1746,1.1746,1.1745,1.1745
2026-05-12T19:40:00Z,1.17449,1.17452,1.17439,1.1744
2026-05-12T19:41:00Z,1.17441,1.17443,1.17438,1.17442
2026-05-12T19:42:00Z,1.1744,1.17446,1.17436,1.17443
2026-05-12T19:43:00Z,1.17445,1.17449,1.17432,1.17432
2026-05-12T19:44:00Z,1.17432,1.17432,1.17425,1.1743
2026-05-12T19:45:00Z,1.17428,1.1743,1.1742,1.17421
2026-05-12T19:46:00Z,1.1742,1.17426,1.17417,1.1742
2026-05-12T19:47:00Z,1.1742,1.17424,1.1742,1.1742
2026-05-12T19:48:00Z,1.17421,1.17427,1.1742,1.1742
2026-05-12T19:49:00Z,1.17421,1.17426,1.17421,1.17421
2026-05-12T19:50:00Z,1.17422,1.17435,1.17422,1.1743
2026-05-12T19:51:00Z,1.17431,1.17436,1.1743,1.17436
2026-05-12T19:52:00Z,1.17436,1.17436,1.17424,1.17432
2026-05-12T19:53:00Z,1.17432,1.17432,1.1743,1.17431
2026-05-12T19:54:00Z,1.1743,1.17432,1.1742,1.17424
2026-05-12T19:55:00Z,1.17424,1.17432,1.17424,1.17429
2026-05-12T19:56:00Z,1.17428,1.17428,1.17418,1.17419
2026-05-12T19:57:00Z,1.1742,1.17421,1.1741,1.17413
2026-05-12T19:58:00Z,1.17413,1.17418,1.17412,1.17416
2026-05-12T19:59:00Z,1.17417,1.17418,1.17398,1.17403
2026-05-12T20:00:00Z,1.17404,1.17405,1.17393,1.17399
2026-05-12T20:01:00Z,1.17398,1.174,1.17395,1.17395
2026-05-12T20:02:00Z,1.17397,1.17409,1.17397,1.17408
2026-05-12T20:03:00Z,1.17408,1.17408,1.17403,1.17405
2026-05-12T20:04:00Z,1.17404,1.17404,1.17403,1.17404
2026-05-12T20:05:00Z,1.17404,1.17404,1.17395,1.17395
2026-05-12T20:06:00Z,1.17394,1.17394,1.17389,1.17389
2026-05-12T20:07:00Z,1.17388,1.17388,1.17388,1.17388
2026-05-12T20:08:00Z,1.17388,1.17388,1.17385,1.17388
2026-05-12T20:09:00Z,1.17389,1.17392,1.17386,1.1739
2026-05-12T20:10:00Z,1.1739,1.17391,1.17388,1.17388
2026-05-12T20:11:00Z,1.17388,1.17389,1.17388,1.17389
2026-05-12T20:12:00Z,1.17388,1.1739,1.17388,1.17389
2026-05-12T20:13:00Z,1.17388,1.17392,1.17388,1.1739
2026-05-12T20:14:00Z,1.1739,1.1739,1.1739,1.1739
2026-05-12T20:15:00Z,1.17392,1.17398,1.17392,1.17394
2026-05-12T20:16:00Z,1.17395,1.17396,1.17391,1.17396
2026-05-12T20:17:00Z,1.17395,1.17395,1.17392,1.17392
2026-05-12T20:18:00Z,1.17391,1.17393,1.17389,1.17393
2026-05-12T20:19:00Z,1.17391,1.17395,1.17391,1.17395
2026-05-12T20:20:00Z,1.17395,1.17396,1.17393,1.17393
2026-05-12T20:21:00Z,1.1739,1.17393,1.17389,1.17389
2026-05-12T20:22:00Z,1.1739,1.17394,1.17388,1.17393
2026-05-12T20:23:00Z,1.17392,1.17392,1.17389,1.1739
2026-05-12T20:24:00Z,1.1739,1.17392,1.17388,1.17388
2026-05-12T20:25:00Z,1.17389,1.17389,1.17388,1.17388
2026-05-12T20:26:00Z,1.17388,1.17388,1.17388,1.17388
2026-05-12T20:28:00Z,1.17389,1.17389,1.17389,1.17389
2026-05-12T20:29:00Z,1.1739,1.1739,1.17388,1.17388
2026-05-12T20:30:00Z,1.17388,1.17389,1.17387,1.17389
2026-05-12T20:31:00Z,1.17388,1.17389,1.17388,1.17388
2026-05-12T20:32:00Z,1.17388,1.17388,1.1738,1.1738
2026-05-12T20:33:00Z,1.1738,1.17384,1.17379,1.17383
2026-05-12T20:34:00Z,1.17382,1.17386,1.17381,1.17386
2026-05-12T20:35:00Z,1.17385,1.17386,1.17385,1.17386
2026-05-12T20:37:00Z,1.17384,1.17389,1.17384,1.17389
2026-05-12T20:38:00Z,1.17388,1.17388,1.17384,1.17384
2026-05-12T20:39:00Z,1.17384,1.17384,1.17381,1.17381
2026-05-12T20:40:00Z,1.17382,1.17386,1.17379,1.17384
2026-05-12T20:41:00Z,1.17384,1.17387,1.17384,1.17384
2026-05-12T20:42:00Z,1.17384,1.17386,1.17379,1.17384
2026-05-12T20:43:00Z,1.17385,1.17389,1.17379,1.17383
2026-05-12T20:44:00Z,1.17384,1.17384,1.1738,1.17381
2026-05-12T20:45:00Z,1.1738,1.17381,1.17379,1.17381
2026-05-12T20:46:00Z,1.17383,1.17384,1.17383,1.17384
2026-05-12T20:47:00Z,1.17384,1.17386,1.17384,1.17384
2026-05-12T20:48:00Z,1.17384,1.17386,1.17384,1.17386
2026-05-12T20:49:00Z,1.17387,1.17391,1.17387,1.1739
2026-05-12T20:50:00Z,1.1739,1.17391,1.1739,1.1739
2026-05-12T20:51:00Z,1.17392,1.17392,1.17389,1.17389
2026-05-12T20:52:00Z,1.1739,1.17398,1.1739,1.17398
2026-05-12T20:53:00Z,1.17399,1.17401,1.17399,1.17401
2026-05-12T20:54:00Z,1.17402,1.17403,1.17402,1.17402
2026-05-12T20:55:00Z,1.17402,1.17405,1.17402,1.17404
2026-05-12T20:56:00Z,1.17402,1.17402,1.17392,1.17392
2026-05-12T20:57:00Z,1.17392,1.17402,1.17391,1.174
2026-05-12T20:58:00Z,1.17399,1.1741,1.17398,1.17406
2026-05-12T20:59:00Z,1.17406,1.17406,1.17384,1.17385
2026-05-12T21:00:00Z,1.17384,1.1739,1.17344,1.17364
2026-05-12T21:01:00Z,1.1737,1.1737,1.17358,1.17362
2026-05-12T21:02:00Z,1.17364,1.1737,1.17364,1.1737
2026-05-12T21:03:00Z,1.17368,1.17368,1.17358,1.17358
2026-05-12T21:04:00Z,1.17366,1.17366,1.17366,1.17366
2026-05-12T21:05:00Z,1.1737,1.17373,1.1736,1.17362
2026-05-12T21:06:00Z,1.17362,1.17368,1.17362,1.17368
2026-05-12T21:07:00Z,1.17366,1.17368,1.17366,1.17368
2026-05-12T21:09:00Z,1.17368,1.17379,1.17368,1.17369
2026-05-12T21:10:00Z,1.17368,1.17368,1.17368,1.17368
2026-05-12T21:11:00Z,1.17366,1.17367,1.17366,1.17366
2026-05-12T21:12:00Z,1.17366,1.17379,1.17364,1.17366
2026-05-12T21:13:00Z,1.17366,1.17368,1.17364,1.17364
2026-05-12T21:14:00Z,1.17365,1.17368,1.17362,1.17366
2026-05-12T21:15:00Z,1.17375,1.17379,1.17361,1.17362
2026-05-12T21:16:00Z,1.17361,1.17364,1.1736,1.17364
2026-05-12T21:17:00Z,1.17363,1.17367,1.17362,1.17365
2026-05-12T21:18:00Z,1.17367,1.1737,1.17364,1.17364
2026-05-12T21:19:00Z,1.17364,1.17369,1.1736,1.1736
2026-05-12T21:20:00Z,1.17363,1.17372,1.17362,1.17371
2026-05-12T21:21:00Z,1.17372,1.17386,1.17372,1.17386
2026-05-12T21:22:00Z,1.17384,1.17386,1.17384,1.17386
2026-05-12T21:23:00Z,1.17384,1.17397,1.17384,1.17393
2026-05-12T21:24:00Z,1.17394,1.1741,1.17394,1.1741
2026-05-12T21:25:00Z,1.17409,1.17409,1.17405,1.17405
2026-05-12T21:26:00Z,1.17403,1.17403,1.17375,1.17375
2026-05-12T21:27:00Z,1.17378,1.1738,1.1737,1.17371
2026-05-12T21:28:00Z,1.1737,1.17374,1.17368,1.17368
2026-05-12T21:29:00Z,1.17369,1.17369,1.17366,1.17368
2026-05-12T21:30:00Z,1.17368,1.17368,1.17364,1.17364
2026-05-12T21:31:00Z,1.17365,1.17367,1.17365,1.17367
2026-05-12T21:32:00Z,1.17366,1.17366,1.17366,1.17366
2026-05-12T21:33:00Z,1.17363,1.1738,1.17361,1.17376
2026-05-12T21:34:00Z,1.17375,1.17378,1.17368,1.17375
2026-05-12T21:35:00Z,1.17376,1.17377,1.17376,1.17377
2026-05-12T21:36:00Z,1.17378,1.17378,1.17376,1.17376
2026-05-12T21:37:00Z,1.17377,1.17377,1.17377,1.17377
2026-05-12T21:38:00Z,1.17376,1.1738,1.17376,1.17378
2026-05-12T21:39:00Z,1.17376,1.17376,1.17376,1.17376
2026-05-12T21:40:00Z,1.17379,1.1738,1.17378,1.1738
2026-05-12T21:41:00Z,1.17379,1.17381,1.17376,1.17376
2026-05-12T21:42:00Z,1.17376,1.17378,1.17376,1.17378
2026-05-12T21:43:00Z,1.17378,1.17378,1.17377,1.17378
2026-05-12T21:44:00Z,1.17378,1.17378,1.17376,1.17376
2026-05-12T21:45:00Z,1.17377,1.17379,1.17377,1.17379
2026-05-12T21:46:00Z,1.17377,1.17386,1.17375,1.17386
2026-05-12T21:47:00Z,1.17386,1.17393,1.17386,1.17391
2026-05-12T21:48:00Z,1.17392,1.17393,1.1739,1.17392
2026-05-12T21:49:00Z,1.17391,1.17394,1.17391,1.17394
2026-05-12T21:50:00Z,1.17394,1.174,1.17394,1.174
2026-05-12T21:51:00Z,1.17401,1.17408,1.17401,1.17408
2026-05-12T21:52:00Z,1.17409,1.17409,1.17406,1.17406
2026-05-12T21:53:00Z,1.17406,1.17406,1.17405,1.17406
2026-05-12T21:55:00Z,1.17406,1.17406,1.17405,1.17406
2026-05-12T21:56:00Z,1.17406,1.17406,1.1739,1.17392
2026-05-12T21:57:00Z,1.1739,1.17394,1.17382,1.17386
2026-05-12T21:58:00Z,1.17386,1.1739,1.17384,1.17385
2026-05-12T21:59:00Z,1.17387,1.1739,1.17384,1.17388
2026-05-12T22:00:00Z,1.17388,1.174,1.17386,1.174
2026-05-12T22:01:00Z,1.17403,1.17403,1.1739,1.17391
2026-05-12T22:02:00Z,1.17392,1.17396,1.17392,1.17392
2026-05-12T22:03:00Z,1.17393,1.17396,1.17393,1.17396
2026-05-12T22:04:00Z,1.17395,1.17396,1.17395,1.17396
2026-05-12T22:05:00Z,1.17396,1.17401,1.17396,1.17401
2026-05-12T22:06:00Z,1.174,1.174,1.17396,1.174
2026-05-12T22:07:00Z,1.17399,1.17399,1.17388,1.17389
2026-05-12T22:08:00Z,1.17389,1.17389,1.17386,1.17386
2026-05-12T22:09:00Z,1.17386,1.17386,1.17386,1.17386
2026-05-12T22:10:00Z,1.17386,1.17386,1.1738,1.1738
2026-05-12T22:11:00Z,1.17381,1.17381,1.17381,1.17381
2026-05-12T22:12:00Z,1.1738,1.1738,1.17376,1.17376
2026-05-12T22:13:00Z,1.17377,1.17378,1.17377,1.17378
2026-05-12T22:14:00Z,1.17379,1.17379,1.17378,1.17378
2026-05-12T22:15:00Z,1.17382,1.1739,1.17382,1.17386
2026-05-12T22:16:00Z,1.17385,1.17386,1.17382,1.17383
2026-05-12T22:17:00Z,1.17384,1.17388,1.17384,1.17387
2026-05-12T22:18:00Z,1.17387,1.17388,1.17387,1.17387
2026-05-12T22:19:00Z,1.17388,1.17388,1.17386,1.17387
2026-05-12T22:20:00Z,1.17388,1.17392,1.17388,1.1739
2026-05-12T22:21:00Z,1.17391,1.17395,1.17391,1.17393
2026-05-12T22:22:00Z,1.17394,1.17394,1.17391,1.17392
2026-05-12T22:23:00Z,1.17392,1.17393,1.1739,1.17393
2026-05-12T22:24:00Z,1.1739,1.1739,1.17388,1.17389
2026-05-12T22:25:00Z,1.1739,1.17393,1.1739,1.17393
2026-05-12T22:26:00Z,1.17391,1.17391,1.17389,1.17389
2026-05-12T22:27:00Z,1.1739,1.1739,1.1739,1.1739
2026-05-12T22:28:00Z,1.1739,1.17392,1.1739,1.17392
2026-05-12T22:29:00Z,1.1739,1.17392,1.1739,1.17392
2026-05-12T22:30:00Z,1.17391,1.17394,1.1739,1.17394
2026-05-12T22:31:00Z,1.17393,1.17393,1.1739,1.17391
2026-05-12T22:32:00Z,1.17392,1.17394,1.1739,1.17394
2026-05-12T22:33:00Z,1.17393,1.17397,1.17393,1.17394
2026-05-12T22:34:00Z,1.17393,1.17393,1.1739,1.1739
2026-05-12T22:35:00Z,1.17391,1.17391,1.1739,1.1739
2026-05-12T22:36:00Z,1.17389,1.17391,1.17389,1.17391
2026-05-12T22:37:00Z,1.1739,1.17391,1.1739,1.1739
2026-05-12T22:38:00Z,1.17389,1.1739,1.17388,1.17388
2026-05-12T22:39:00Z,1.17389,1.1739,1.17389,1.1739
2026-05-12T22:40:00Z,1.17392,1.17393,1.17392,1.17393
2026-05-12T22:41:00Z,1.17394,1.17394,1.1739,1.1739
2026-05-12T22:42:00Z,1.1739,1.17393,1.1739,1.17392
2026-05-12T22:43:00Z,1.17392,1.17395,1.17392,1.17394
2026-05-12T22:44:00Z,1.17396,1.17396,1.17391,1.17392
2026-05-12T22:45:00Z,1.17391,1.17392,1.17391,1.17391
2026-05-12T22:46:00Z,1.17392,1.17392,1.17391,1.17392
2026-05-12T22:47:00Z,1.17392,1.17392,1.17392,1.17392
2026-05-12T22:48:00Z,1.17391,1.17392,1.17391,1.17391
2026-05-12T22:49:00Z,1.17392,1.17395,1.17392,1.17395
2026-05-12T22:50:00Z,1.17396,1.17398,1.17395,1.17396
2026-05-12T22:51:00Z,1.17395,1.17395,1.17395,1.17395
2026-05-12T22:52:00Z,1.17395,1.17398,1.17395,1.17398
2026-05-12T22:53:00Z,1.17398,1.17401,1.17398,1.17401
2026-05-12T22:54:00Z,1.17401,1.17402,1.17398,1.17398
2026-05-12T22:55:00Z,1.17396,1.17396,1.17395,1.17395
2026-05-12T22:56:00Z,1.17396,1.17396,1.17395,1.17395
2026-05-12T22:57:00Z,1.17394,1.17395,1.17394,1.17395
2026-05-12T22:58:00Z,1.17394,1.17394,1.17394,1.17394
2026-05-12T22:59:00Z,1.17394,1.17395,1.17394,1.17394
2026-05-12T23:00:00Z,1.17395,1.17395,1.17394,1.17394
2026-05-12T23:01:00Z,1.17394,1.17394,1.17394,1.17394
2026-05-12T23:02:00Z,1.17395,1.17395,1.17394,1.17395
2026-05-12T23:03:00Z,1.17396,1.17396,1.17395,1.17395
2026-05-12T23:04:00Z,1.17395,1.17402,1.17395,1.17402
2026-05-12T23:05:00Z,1.17401,1.17401,1.17401,1.17401
2026-05-12T23:06:00Z,1.174,1.17402,1.174,1.17402
2026-05-12T23:07:00Z,1.17401,1.17406,1.17401,1.17406
2026-05-12T23:08:00Z,1.17407,1.17413,1.17406,1.17406
2026-05-12T23:09:00Z,1.17406,1.17406,1.17404,1.17405
2026-05-12T23:10:00Z,1.17403,1.17403,1.17394,1.17394
2026-05-12T23:11:00Z,1.17394,1.17395,1.17394,1.17395
2026-05-12T23:12:00Z,1.17396,1.17396,1.17394,1.17394
2026-05-12T23:13:00Z,1.17394,1.17394,1.1739,1.1739
2026-05-12T23:14:00Z,1.1739,1.1739,1.17389,1.17389
2026-05-12T23:15:00Z,1.1739,1.1739,1.17389,1.17389
2026-05-12T23:16:00Z,1.17389,1.17389,1.17389,1.17389
2026-05-12T23:17:00Z,1.17389,1.17389,1.17385,1.17386
2026-05-12T23:18:00Z,1.17387,1.17387,1.17386,1.17386
2026-05-12T23:19:00Z,1.17386,1.17388,1.17386,1.17388
2026-05-12T23:20:00Z,1.17387,1.17387,1.17386,1.17386
2026-05-12T23:21:00Z,1.17386,1.17386,1.17385,1.17385
2026-05-12T23:22:00Z,1.17371,1.17376,1.17371,1.17376
2026-05-12T23:23:00Z,1.17376,1.17376,1.17375,1.17376
2026-05-12T23:24:00Z,1.17376,1.17376,1.17376,1.17376
2026-05-12T23:25:00Z,1.17377,1.17377,1.17376,1.17376
2026-05-12T23:26:00Z,1.17379,1.17384,1.17379,1.17384
2026-05-12T23:27:00Z,1.17385,1.17385,1.17382,1.17382
2026-05-12T23:28:00Z,1.17381,1.1739,1.1738,1.17386
2026-05-12T23:29:00Z,1.17386,1.17387,1.17386,1.17387
2026-05-12T23:30:00Z,1.17387,1.1739,1.17387,1.17389
2026-05-12T23:31:00Z,1.17389,1.17389,1.17389,1.17389
2026-05-12T23:32:00Z,1.17388,1.17388,1.17388,1.17388
2026-05-12T23:33:00Z,1.17386,1.17387,1.17386,1.17386
2026-05-12T23:34:00Z,1.17387,1.17392,1.17387,1.17392
2026-05-12T23:35:00Z,1.1739,1.1739,1.17387,1.17387
2026-05-12T23:36:00Z,1.17386,1.17386,1.1738,1.17381
2026-05-12T23:37:00Z,1.1738,1.17385,1.1738,1.17385
2026-05-12T23:38:00Z,1.17387,1.17387,1.17387,1.17387
2026-05-12T23:40:00Z,1.17386,1.17386,1.17375,1.17377
2026-05-12T23:41:00Z,1.17378,1.17379,1.17376,1.17376
2026-05-12T23:42:00Z,1.17376,1.17376,1.17372,1.17372
2026-05-12T23:43:00Z,1.17371,1.17372,1.1737,1.17372
2026-05-12T23:45:00Z,1.17372,1.17372,1.17372,1.17372
2026-05-12T23:46:00Z,1.17373,1.17373,1.17372,1.17372
2026-05-12T23:47:00Z,1.1737,1.17372,1.1737,1.17372
2026-05-12T23:48:00Z,1.17371,1.17372,1.1737,1.17372
2026-05-12T23:49:00Z,1.17372,1.17377,1.17372,1.17374
2026-05-12T23:50:00Z,1.17375,1.17381,1.17374,1.17374
2026-05-12T23:51:00Z,1.17376,1.17376,1.17374,1.17374
2026-05-12T23:52:00Z,1.17374,1.17374,1.17372,1.17374
2026-05-12T23:53:00Z,1.17375,1.17378,1.17372,1.17372
2026-05-12T23:54:00Z,1.17371,1.17371,1.1736,1.1736
2026-05-12T23:55:00Z,1.17361,1.17362,1.17354,1.17356
2026-05-12T23:56:00Z,1.17357,1.17358,1.17355,1.17356
2026-05-12T23:57:00Z,1.17357,1.17357,1.17351,1.17352
2026-05-12T23:58:00Z,1.17352,1.17353,1.1735,1.17351
2026-05-12T23:59:00Z,1.1735,1.17352,1.17347,1.17352
2026-05-13T00:00:00Z,1.1735,1.1736,1.17346,1.17359
2026-05-13T00:01:00Z,1.1736,1.17361,1.17334,1.17334
2026-05-13T00:02:00Z,1.17333,1.17347,1.1733,1.17346
2026-05-13T00:03:00Z,1.17347,1.17356,1.17347,1.17355
2026-05-13T00:04:00Z,1.17355,1.17368,1.17355,1.17366
2026-05-13T00:05:00Z,1.17367,1.17382,1.17366,1.17372
2026-05-13T00:06:00Z,1.17373,1.17379,1.17372,1.17379
2026-05-13T00:07:00Z,1.17377,1.17377,1.17366,1.17368
2026-05-13T00:08:00Z,1.17369,1.17369,1.17359,1.17364
2026-05-13T00:09:00Z,1.17363,1.17365,1.17354,1.17354
2026-05-13T00:10:00Z,1.17354,1.17359,1.17352,1.17356
2026-05-13T00:11:00Z,1.17355,1.17355,1.17344,1.17347
2026-05-13T00:12:00Z,1.17345,1.17346,1.17337,1.17337
2026-05-13T00:13:00Z,1.17336,1.17336,1.17334,1.17336
2026-05-13T00:14:00Z,1.17335,1.17338,1.17335,1.17335
2026-05-13T00:15:00Z,1.17335,1.17342,1.17335,1.17341
2026-05-13T00:16:00Z,1.17341,1.17349,1.17339,1.17341
2026-05-13T00:17:00Z,1.1734,1.1734,1.17334,1.17335
2026-05-13T00:18:00Z,1.17336,1.17355,1.17335,1.17354
2026-05-13T00:19:00Z,1.17355,1.17367,1.17354,1.17366
2026-05-13T00:20:00Z,1.17367,1.17374,1.17361,1.17364
2026-05-13T00:21:00Z,1.17364,1.17366,1.1736,1.1736
2026-05-13T00:22:00Z,1.17359,1.17362,1.17354,1.17361
2026-05-13T00:23:00Z,1.17362,1.17372,1.17362,1.17366
2026-05-13T00:24:00Z,1.17365,1.17365,1.17351,1.17353
2026-05-13T00:25:00Z,1.17354,1.17357,1.17352,1.17355
2026-05-13T00:26:00Z,1.17355,1.17358,1.17355,1.17356
2026-05-13T00:27:00Z,1.17356,1.17359,1.1735,1.17356
2026-05-13T00:28:00Z,1.17355,1.17359,1.17352,1.17352
2026-05-13T00:29:00Z,1.17353,1.17355,1.17351,1.17355
2026-05-13T00:30:00Z,1.17355,1.17355,1.17352,1.17354
2026-05-13T00:31:00Z,1.17354,1.1736,1.17353,1.17356
2026-05-13T00:32:00Z,1.17355,1.17355,1.17341,1.17341
2026-05-13T00:33:00Z,1.1734,1.17346,1.17339,1.17341
2026-05-13T00:34:00Z,1.17342,1.17344,1.17336,1.17341
2026-05-13T00:35:00Z,1.17341,1.17349,1.1734,1.17346
2026-05-13T00:36:00Z,1.17347,1.17347,1.1734,1.1734
2026-05-13T00:37:00Z,1.17341,1.17353,1.17341,1.1735
2026-05-13T00:38:00Z,1.17351,1.17351,1.17348,1.17351
2026-05-13T00:39:00Z,1.1735,1.17367,1.1735,1.17361
2026-05-13T00:40:00Z,1.17361,1.17362,1.17354,1.17356
2026-05-13T00:41:00Z,1.17355,1.17362,1.17355,1.17361
2026-05-13T00:42:00Z,1.17361,1.17361,1.17352,1.17352
2026-05-13T00:43:00Z,1.17354,1.17357,1.17354,1.17355
2026-05-13T00:44:00Z,1.17354,1.1736,1.17353,1.17359
2026-05-13T00:45:00Z,1.17357,1.1736,1.17347,1.17347
2026-05-13T00:46:00Z,1.17348,1.1735,1.17341,1.17343
2026-05-13T00:47:00Z,1.17342,1.17346,1.17341,1.17344
2026-05-13T00:48:00Z,1.17346,1.17346,1.1734,1.17342
2026-05-13T00:49:00Z,1.17341,1.17344,1.17341,1.17344
2026-05-13T00:50:00Z,1.17343,1.17346,1.1734,1.17341
2026-05-13T00:51:00Z,1.17339,1.17347,1.17338,1.17342
2026-05-13T00:52:00Z,1.17344,1.17348,1.17341,1.17341
2026-05-13T00:53:00Z,1.17341,1.17342,1.1734,1.1734
2026-05-13T00:54:00Z,1.17339,1.17341,1.1733,1.1734
2026-05-13T00:55:00Z,1.17341,1.17359,1.17334,1.17356
2026-05-13T00:56:00Z,1.17356,1.17364,1.17356,1.17362
2026-05-13T00:57:00Z,1.17362,1.17373,1.17362,1.1737
2026-05-13T00:58:00Z,1.17368,1.17387,1.17368,1.17387
2026-05-13T00:59:00Z,1.17387,1.17387,1.17381,1.17382
2026-05-13T01:00:00Z,1.17382,1.1739,1.17375,1.17386
2026-05-13T01:01:00Z,1.17385,1.17387,1.17374,1.17376
2026-05-13T01:02:00Z,1.17377,1.17379,1.17361,1.17361
2026-05-13T01:03:00Z,1.1736,1.17374,1.17359,1.17374
2026-05-13T01:04:00Z,1.17374,1.17375,1.17364,1.17369
2026-05-13T01:05:00Z,1.1737,1.1737,1.1736,1.1736
2026-05-13T01:06:00Z,1.17359,1.1736,1.17354,1.17355
2026-05-13T01:07:00Z,1.17354,1.17354,1.17344,1.17348
2026-05-13T01:08:00Z,1.1735,1.17356,1.17349,1.17355
2026-05-13T01:09:00Z,1.17354,1.17354,1.1735,1.1735
2026-05-13T01:10:00Z,1.1735,1.17356,1.1735,1.17355
2026-05-13T01:11:00Z,1.17355,1.17359,1.17355,1.17357
2026-05-13T01:12:00Z,1.17356,1.17356,1.17347,1.17353
2026-05-13T01:13:00Z,1.17352,1.17352,1.17346,1.17346
2026-05-13T01:14:00Z,1.17348,1.17351,1.1734,1.1734
2026-05-13T01:15:00Z,1.1734,1.1734,1.1733,1.17331
2026-05-13T01:16:00Z,1.1733,1.1733,1.17325,1.17326
2026-05-13T01:17:00Z,1.17326,1.17328,1.17319,1.17324
2026-05-13T01:18:00Z,1.17325,1.17328,1.1732,1.17321
2026-05-13T01:19:00Z,1.17321,1.1733,1.1732,1.17328
2026-05-13T01:20:00Z,1.17327,1.17332,1.17327,1.1733
2026-05-13T01:21:00Z,1.1733,1.17343,1.1733,1.17341
2026-05-13T01:22:00Z,1.17342,1.17351,1.17342,1.1735
2026-05-13T01:23:00Z,1.1735,1.1735,1.17346,1.17348
2026-05-13T01:24:00Z,1.17347,1.17386,1.17347,1.17372
2026-05-13T01:25:00Z,1.17372,1.17379,1.17364,1.1737
2026-05-13T01:26:00Z,1.1737,1.1737,1.17363,1.17363
2026-05-13T01:27:00Z,1.17364,1.17364,1.17358,1.1736
2026-05-13T01:28:00Z,1.1736,1.17366,1.1736,1.17361
2026-05-13T01:29:00Z,1.17362,1.17373,1.17362,1.17373
2026-05-13T01:30:00Z,1.17372,1.17386,1.1737,1.17374
2026-05-13T01:31:00Z,1.17375,1.17376,1.1737,1.17371
2026-05-13T01:32:00Z,1.17372,1.17374,1.17367,1.17372
2026-05-13T01:33:00Z,1.17371,1.17372,1.17366,1.17369
2026-05-13T01:34:00Z,1.1737,1.1738,1.1737,1.17376
2026-05-13T01:35:00Z,1.17375,1.17375,1.1737,1.17373
2026-05-13T01:36:00Z,1.17373,1.17376,1.17368,1.17371
2026-05-13T01:37:00Z,1.17372,1.17379,1.1737,1.17378
2026-05-13T01:38:00Z,1.17379,1.17388,1.17379,1.17387
2026-05-13T01:39:00Z,1.17387,1.17394,1.17387,1.1739
2026-05-13T01:40:00Z,1.17389,1.1739,1.17381,1.17386
2026-05-13T01:41:00Z,1.17385,1.17385,1.1738,1.1738
2026-05-13T01:42:00Z,1.1738,1.17387,1.1738,1.17383
2026-05-13T01:43:00Z,1.17384,1.17384,1.1738,1.17381
2026-05-13T01:44:00Z,1.1738,1.17381,1.1738,1.1738
2026-05-13T01:45:00Z,1.1738,1.17386,1.1738,1.17384
2026-05-13T01:46:00Z,1.17383,1.17387,1.17381,1.17381
2026-05-13T01:47:00Z,1.17382,1.17386,1.1738,1.17386
2026-05-13T01:48:00Z,1.17387,1.17407,1.17387,1.17407
2026-05-13T01:49:00Z,1.17407,1.17418,1.17407,1.17416
2026-05-13T01:50:00Z,1.17415,1.17418,1.17411,1.17412
2026-05-13T01:51:00Z,1.17411,1.17416,1.1741,1.17415
2026-05-13T01:52:00Z,1.17415,1.17416,1.17406,1.17407
2026-05-13T01:53:00Z,1.17409,1.17411,1.17406,1.17409
2026-05-13T01:54:00Z,1.1741,1.1741,1.174,1.174
2026-05-13T01:55:00Z,1.17398,1.17399,1.17391,1.17398
2026-05-13T01:56:00Z,1.17399,1.17399,1.1739,1.1739
2026-05-13T01:57:00Z,1.1739,1.17391,1.17382,1.17387
2026-05-13T01:58:00Z,1.17386,1.17386,1.17378,1.17383
2026-05-13T01:59:00Z,1.17384,1.17388,1.17382,1.17388
2026-05-13T02:00:00Z,1.17386,1.17396,1.17386,1.17396
2026-05-13T02:01:00Z,1.17395,1.17398,1.17391,1.17393
2026-05-13T02:02:00Z,1.17391,1.17397,1.17391,1.17396
2026-05-13T02:03:00Z,1.17398,1.17412,1.17398,1.17411
2026-05-13T02:04:00Z,1.1741,1.17412,1.17409,1.17411
2026-05-13T02:05:00Z,1.1741,1.17417,1.17404,1.17412
2026-05-13T02:06:00Z,1.1741,1.17412,1.17409,1.17411
2026-05-13T02:07:00Z,1.17414,1.17416,1.17394,1.17394
2026-05-13T02:08:00Z,1.17395,1.17399,1.17395,1.17395
2026-05-13T02:09:00Z,1.17395,1.17398,1.17389,1.1739
2026-05-13T02:10:00Z,1.1739,1.17393,1.17386,1.17387
2026-05-13T02:11:00Z,1.17386,1.17388,1.17384,1.17387
