ts_utc,open,high,low,close
2026-05-18T06:44:00Z,1.33476,1.33492,1.33474,1.33487
2026-05-18T06:45:00Z,1.33484,1.33496,1.33466,1.3348
2026-05-18T06:46:00Z,1.3348,1.33485,1.33474,1.33484
2026-05-18T06:47:00Z,1.33483,1.33496,1.33483,1.33494
2026-05-18T06:48:00Z,1.33493,1.33495,1.33484,1.33484
2026-05-18T06:49:00Z,1.33484,1.33485,1.33472,1.3348
2026-05-18T06:50:00Z,1.33478,1.33486,1.33466,1.33486
2026-05-18T06:51:00Z,1.33485,1.33494,1.33485,1.33494
2026-05-18T06:52:00Z,1.33492,1.33514,1.33486,1.33507
2026-05-18T06:53:00Z,1.33508,1.33516,1.33498,1.33503
2026-05-18T06:54:00Z,1.33502,1.33544,1.33502,1.3354
2026-05-18T06:55:00Z,1.3354,1.33565,1.33532,1.33564
2026-05-18T06:56:00Z,1.33563,1.33583,1.33556,1.33581
2026-05-18T06:57:00Z,1.33582,1.33585,1.33546,1.33553
2026-05-18T06:58:00Z,1.33555,1.33568,1.33554,1.33568
2026-05-18T06:59:00Z,1.33568,1.33568,1.3355,1.33558
2026-05-18T07:00:00Z,1.3356,1.33564,1.3354,1.33543
2026-05-18T07:01:00Z,1.33542,1.33546,1.33524,1.33528
2026-05-18T07:02:00Z,1.33527,1.33548,1.33523,1.33546
2026-05-18T07:03:00Z,1.33546,1.33558,1.33544,1.33544
2026-05-18T07:04:00Z,1.33545,1.33547,1.33519,1.33524
2026-05-18T07:05:00Z,1.33523,1.33535,1.33512,1.33524
2026-05-18T07:06:00Z,1.33526,1.3355,1.33525,1.33546
2026-05-18T07:07:00Z,1.33547,1.33552,1.33536,1.33544
2026-05-18T07:08:00Z,1.33544,1.33547,1.33532,1.33546
2026-05-18T07:09:00Z,1.33546,1.33554,1.3352,1.3352
2026-05-18T07:10:00Z,1.33519,1.33535,1.33509,1.33534
2026-05-18T07:11:00Z,1.33532,1.33536,1.33514,1.33516
2026-05-18T07:12:00Z,1.33514,1.33514,1.33499,1.33505
2026-05-18T07:13:00Z,1.33504,1.33504,1.33482,1.33484
2026-05-18T07:14:00Z,1.33483,1.33494,1.33477,1.33493
2026-05-18T07:15:00Z,1.33492,1.33503,1.33488,1.33492
2026-05-18T07:16:00Z,1.33491,1.33499,1.33484,1.33497
2026-05-18T07:17:00Z,1.33496,1.33496,1.33482,1.33485
2026-05-18T07:18:00Z,1.33484,1.33484,1.33462,1.33465
2026-05-18T07:19:00Z,1.33469,1.33487,1.33469,1.33476
2026-05-18T07:20:00Z,1.33475,1.33477,1.33456,1.33456
2026-05-18T07:21:00Z,1.33456,1.33464,1.33454,1.33462
2026-05-18T07:22:00Z,1.33463,1.33463,1.33444,1.33444
2026-05-18T07:23:00Z,1.33444,1.33445,1.33432,1.33434
2026-05-18T07:24:00Z,1.33435,1.33445,1.33433,1.3344
2026-05-18T07:25:00Z,1.3344,1.33488,1.33439,1.33486
2026-05-18T07:26:00Z,1.33486,1.33536,1.33486,1.33519
2026-05-18T07:27:00Z,1.3352,1.33524,1.33506,1.33517
2026-05-18T07:28:00Z,1.33516,1.33518,1.33494,1.33504
2026-05-18T07:29:00Z,1.33506,1.33524,1.33498,1.33518
2026-05-18T07:30:00Z,1.33516,1.33558,1.33513,1.33558
2026-05-18T07:31:00Z,1.33558,1.33562,1.33535,1.33545
2026-05-18T07:32:00Z,1.33546,1.33577,1.33546,1.33566
2026-05-18T07:33:00Z,1.33567,1.33577,1.33564,1.33576
2026-05-18T07:34:00Z,1.33576,1.33583,1.33556,1.33556
2026-05-18T07:35:00Z,1.33556,1.33558,1.33532,1.33533
2026-05-18T07:36:00Z,1.33532,1.33552,1.3352,1.33546
2026-05-18T07:37:00Z,1.33546,1.33558,1.33546,1.33552
2026-05-18T07:38:00Z,1.33552,1.33556,1.33536,1.33554
2026-05-18T07:39:00Z,1.33554,1.33558,1.33552,1.33556
2026-05-18T07:40:00Z,1.33556,1.33568,1.33552,1.33552
2026-05-18T07:41:00Z,1.3355,1.33556,1.33538,1.33556
2026-05-18T07:42:00Z,1.33555,1.33556,1.33549,1.33554
2026-05-18T07:43:00Z,1.33554,1.33557,1.33535,1.33544
2026-05-18T07:44:00Z,1.33544,1.33546,1.33535,1.33538
2026-05-18T07:45:00Z,1.33538,1.33557,1.33535,1.33545
2026-05-18T07:46:00Z,1.33546,1.33547,1.33528,1.33534
2026-05-18T07:47:00Z,1.33534,1.33536,1.33526,1.33532
2026-05-18T07:48:00Z,1.33534,1.33534,1.33524,1.33526
2026-05-18T07:49:00Z,1.33527,1.33527,1.33504,1.33506
2026-05-18T07:50:00Z,1.33508,1.33518,1.33502,1.33505
2026-05-18T07:51:00Z,1.33506,1.33516,1.33504,1.33506
2026-05-18T07:52:00Z,1.33504,1.33507,1.33494,1.33495
2026-05-18T07:53:00Z,1.33496,1.33508,1.33494,1.33507
2026-05-18T07:54:00Z,1.33506,1.33528,1.33498,1.33527
2026-05-18T07:55:00Z,1.33526,1.33532,1.33508,1.33526
2026-05-18T07:56:00Z,1.33526,1.33565,1.33518,1.33556
2026-05-18T07:57:00Z,1.33556,1.3358,1.33548,1.33557
2026-05-18T07:58:00Z,1.33556,1.33556,1.33534,1.33534
2026-05-18T07:59:00Z,1.33534,1.33538,1.33526,1.33527
2026-05-18T08:00:00Z,1.33526,1.3356,1.33526,1.33557
2026-05-18T08:01:00Z,1.33556,1.33563,1.3355,1.33553
2026-05-18T08:02:00Z,1.33552,1.33572,1.33544,1.33554
2026-05-18T08:03:00Z,1.33554,1.3356,1.33527,1.33534
2026-05-18T08:04:00Z,1.33536,1.33552,1.33534,1.33552
2026-05-18T08:05:00Z,1.33549,1.33554,1.33534,1.33553
2026-05-18T08:06:00Z,1.3355,1.33554,1.33541,1.33544
2026-05-18T08:07:00Z,1.33545,1.33552,1.33532,1.33532
2026-05-18T08:08:00Z,1.33534,1.33548,1.33534,1.33548
2026-05-18T08:09:00Z,1.33548,1.33548,1.3352,1.33524
2026-05-18T08:10:00Z,1.33523,1.33537,1.3352,1.33525
2026-05-18T08:11:00Z,1.33526,1.33526,1.33504,1.33514
2026-05-18T08:12:00Z,1.33515,1.33536,1.33515,1.33536
2026-05-18T08:13:00Z,1.33536,1.33542,1.33516,1.33517
2026-05-18T08:14:00Z,1.33516,1.33544,1.33514,1.33544
2026-05-18T08:15:00Z,1.33543,1.33547,1.33538,1.33544
2026-05-18T08:16:00Z,1.33545,1.33556,1.33535,1.33536
2026-05-18T08:17:00Z,1.33538,1.33541,1.33527,1.33534
2026-05-18T08:18:00Z,1.33533,1.33546,1.33527,1.33546
2026-05-18T08:19:00Z,1.33546,1.33555,1.33544,1.33554
2026-05-18T08:20:00Z,1.33555,1.3358,1.33552,1.3358
2026-05-18T08:21:00Z,1.33582,1.33595,1.3358,1.33582
2026-05-18T08:22:00Z,1.33582,1.33586,1.3357,1.33582
2026-05-18T08:23:00Z,1.33582,1.33588,1.33572,1.3358
2026-05-18T08:24:00Z,1.33579,1.33586,1.33579,1.33582
2026-05-18T08:25:00Z,1.33581,1.33633,1.33576,1.3363
2026-05-18T08:26:00Z,1.3363,1.33642,1.33628,1.33638
2026-05-18T08:27:00Z,1.3364,1.33646,1.33637,1.33645
2026-05-18T08:28:00Z,1.33644,1.33655,1.33644,1.33652
2026-05-18T08:29:00Z,1.33653,1.33664,1.33646,1.33664
2026-05-18T08:30:00Z,1.33665,1.33675,1.33663,1.3367
2026-05-18T08:31:00Z,1.33672,1.33701,1.33668,1.33697
2026-05-18T08:32:00Z,1.33696,1.33748,1.33694,1.33745
2026-05-18T08:33:00Z,1.33746,1.33788,1.33745,1.33786
2026-05-18T08:34:00Z,1.33786,1.33792,1.33772,1.33782
2026-05-18T08:35:00Z,1.3378,1.3378,1.33755,1.33764
2026-05-18T08:36:00Z,1.33762,1.33762,1.33702,1.33704
2026-05-18T08:37:00Z,1.33705,1.33745,1.33704,1.33743
2026-05-18T08:38:00Z,1.33742,1.3379,1.33742,1.33784
2026-05-18T08:39:00Z,1.33784,1.33824,1.33784,1.33816
2026-05-18T08:40:00Z,1.33815,1.33815,1.33776,1.33776
2026-05-18T08:41:00Z,1.33775,1.33775,1.33723,1.33746
2026-05-18T08:42:00Z,1.33752,1.33752,1.33719,1.33722
2026-05-18T08:43:00Z,1.33724,1.33742,1.33722,1.33722
2026-05-18T08:44:00Z,1.33722,1.33722,1.33706,1.33715
2026-05-18T08:45:00Z,1.33714,1.3375,1.33714,1.33744
2026-05-18T08:46:00Z,1.33745,1.33755,1.33735,1.33736
2026-05-18T08:47:00Z,1.33736,1.33754,1.33734,1.33744
2026-05-18T08:48:00Z,1.33745,1.33753,1.33744,1.33753
2026-05-18T08:49:00Z,1.33754,1.33778,1.33752,1.33776
2026-05-18T08:50:00Z,1.33775,1.33808,1.33772,1.33808
2026-05-18T08:51:00Z,1.33808,1.33828,1.33808,1.33822
2026-05-18T08:52:00Z,1.33823,1.33823,1.33801,1.3381
2026-05-18T08:53:00Z,1.33811,1.33812,1.33788,1.3379
2026-05-18T08:54:00Z,1.33788,1.3382,1.33784,1.33814
2026-05-18T08:55:00Z,1.33815,1.33843,1.33814,1.3383
2026-05-18T08:56:00Z,1.3383,1.33834,1.33826,1.33828
2026-05-18T08:57:00Z,1.33826,1.3383,1.33792,1.33794
2026-05-18T08:58:00Z,1.33796,1.33804,1.33793,1.33799
2026-05-18T08:59:00Z,1.338,1.33806,1.33767,1.33772
2026-05-18T09:00:00Z,1.33771,1.33782,1.3375,1.33752
2026-05-18T09:01:00Z,1.33752,1.33765,1.33752,1.33754
2026-05-18T09:02:00Z,1.33754,1.33756,1.3374,1.33752
2026-05-18T09:03:00Z,1.33752,1.33754,1.33716,1.33717
2026-05-18T09:04:00Z,1.33716,1.33726,1.3371,1.33712
2026-05-18T09:05:00Z,1.33711,1.33734,1.33711,1.33722
2026-05-18T09:06:00Z,1.33721,1.33731,1.33712,1.33712
2026-05-18T09:07:00Z,1.33713,1.33722,1.33713,1.33719
2026-05-18T09:08:00Z,1.33716,1.33728,1.33716,1.33718
2026-05-18T09:09:00Z,1.33718,1.33718,1.33712,1.33715
2026-05-18T09:10:00Z,1.33714,1.33717,1.33702,1.33703
2026-05-18T09:11:00Z,1.33702,1.33705,1.33694,1.33694
2026-05-18T09:12:00Z,1.337,1.33707,1.337,1.33705
2026-05-18T09:13:00Z,1.33704,1.33731,1.33702,1.33731
2026-05-18T09:14:00Z,1.33731,1.33736,1.33704,1.33704
2026-05-18T09:15:00Z,1.33705,1.33722,1.337,1.33717
2026-05-18T09:16:00Z,1.33716,1.33742,1.33715,1.33739
2026-05-18T09:17:00Z,1.33738,1.33744,1.33722,1.33722
2026-05-18T09:18:00Z,1.33722,1.33724,1.33704,1.33705
2026-05-18T09:19:00Z,1.33704,1.33716,1.33684,1.33684
2026-05-18T09:20:00Z,1.33684,1.33696,1.33684,1.33695
2026-05-18T09:21:00Z,1.33693,1.33716,1.33692,1.33711
2026-05-18T09:22:00Z,1.3371,1.3371,1.3369,1.33692
2026-05-18T09:23:00Z,1.33692,1.33692,1.33682,1.3369
2026-05-18T09:24:00Z,1.3369,1.33696,1.33686,1.33686
2026-05-18T09:25:00Z,1.33685,1.33686,1.33669,1.33682
2026-05-18T09:26:00Z,1.33682,1.33683,1.33674,1.33675
2026-05-18T09:27:00Z,1.33676,1.33676,1.33669,1.33671
2026-05-18T09:28:00Z,1.33672,1.33691,1.3367,1.33688
2026-05-18T09:29:00Z,1.33687,1.33695,1.33684,1.33686
2026-05-18T09:30:00Z,1.33684,1.33686,1.33662,1.33671
2026-05-18T09:31:00Z,1.33672,1.33674,1.33669,1.3367
2026-05-18T09:32:00Z,1.3367,1.33683,1.33661,1.33683
2026-05-18T09:33:00Z,1.33681,1.33682,1.33667,1.33674
2026-05-18T09:34:00Z,1.33672,1.33687,1.33672,1.33687
2026-05-18T09:35:00Z,1.33689,1.33693,1.33683,1.33691
2026-05-18T09:36:00Z,1.33692,1.33694,1.33685,1.33687
2026-05-18T09:37:00Z,1.33686,1.33689,1.3368,1.33684
2026-05-18T09:38:00Z,1.33684,1.33691,1.33684,1.33685
2026-05-18T09:39:00Z,1.33687,1.33689,1.33684,1.33688
2026-05-18T09:40:00Z,1.33688,1.33688,1.33664,1.33674
2026-05-18T09:41:00Z,1.33675,1.33676,1.33672,1.33674
2026-05-18T09:42:00Z,1.33672,1.33673,1.33658,1.33666
2026-05-18T09:43:00Z,1.33664,1.33666,1.33662,1.33663
2026-05-18T09:44:00Z,1.33664,1.33664,1.33652,1.33652
2026-05-18T09:45:00Z,1.33651,1.33656,1.33636,1.33656
2026-05-18T09:46:00Z,1.33655,1.33664,1.33654,1.33655
2026-05-18T09:47:00Z,1.33656,1.33656,1.33642,1.33642
2026-05-18T09:48:00Z,1.33642,1.33648,1.33642,1.33643
2026-05-18T09:49:00Z,1.33643,1.33644,1.33642,1.33642
2026-05-18T09:50:00Z,1.33642,1.33646,1.33633,1.33635
2026-05-18T09:51:00Z,1.33634,1.33639,1.33626,1.33626
2026-05-18T09:52:00Z,1.33628,1.33644,1.3362,1.33642
2026-05-18T09:53:00Z,1.33642,1.33642,1.33623,1.33632
2026-05-18T09:54:00Z,1.33631,1.33631,1.3361,1.33611
2026-05-18T09:55:00Z,1.3361,1.33624,1.33606,1.33612
2026-05-18T09:56:00Z,1.3361,1.33618,1.3361,1.33612
2026-05-18T09:57:00Z,1.33614,1.3365,1.3361,1.33644
2026-05-18T09:58:00Z,1.33645,1.33646,1.33626,1.33632
2026-05-18T09:59:00Z,1.33631,1.33635,1.33624,1.33624
2026-05-18T10:00:00Z,1.33624,1.33636,1.33623,1.33636
2026-05-18T10:01:00Z,1.33636,1.3367,1.33636,1.33669
2026-05-18T10:02:00Z,1.33668,1.33676,1.33642,1.33654
2026-05-18T10:03:00Z,1.33652,1.33654,1.33618,1.33629
2026-05-18T10:04:00Z,1.3363,1.33636,1.33606,1.33606
2026-05-18T10:05:00Z,1.33604,1.33604,1.33573,1.33576
2026-05-18T10:06:00Z,1.33576,1.33586,1.33574,1.3358
2026-05-18T10:07:00Z,1.33578,1.33586,1.33577,1.33584
2026-05-18T10:08:00Z,1.33582,1.33613,1.33582,1.33602
2026-05-18T10:09:00Z,1.33604,1.33612,1.33595,1.336
2026-05-18T10:10:00Z,1.336,1.33605,1.33587,1.33588
2026-05-18T10:11:00Z,1.33589,1.33596,1.33586,1.33593
2026-05-18T10:12:00Z,1.33592,1.33604,1.33585,1.33604
2026-05-18T10:13:00Z,1.33601,1.33616,1.336,1.33612
2026-05-18T10:14:00Z,1.3361,1.33617,1.33607,1.33612
2026-05-18T10:15:00Z,1.33612,1.33614,1.33601,1.33605
2026-05-18T10:16:00Z,1.33606,1.33615,1.33604,1.33606
2026-05-18T10:17:00Z,1.33605,1.33616,1.336,1.336
2026-05-18T10:18:00Z,1.33597,1.33604,1.33594,1.33604
2026-05-18T10:19:00Z,1.33606,1.3361,1.33603,1.33604
2026-05-18T10:20:00Z,1.33604,1.33604,1.33594,1.33594
2026-05-18T10:21:00Z,1.33592,1.33604,1.3359,1.33602
2026-05-18T10:22:00Z,1.33604,1.33606,1.33592,1.33596
2026-05-18T10:23:00Z,1.33596,1.33602,1.33596,1.33596
2026-05-18T10:24:00Z,1.33594,1.33607,1.33586,1.33605
2026-05-18T10:25:00Z,1.33604,1.33614,1.33604,1.33614
2026-05-18T10:26:00Z,1.33614,1.33616,1.33602,1.33614
2026-05-18T10:27:00Z,1.33613,1.33613,1.33596,1.336
2026-05-18T10:28:00Z,1.336,1.33606,1.33595,1.33606
2026-05-18T10:29:00Z,1.3361,1.33621,1.33605,1.33621
2026-05-18T10:30:00Z,1.3362,1.33628,1.33616,1.33616
2026-05-18T10:31:00Z,1.33618,1.33629,1.33612,1.33628
2026-05-18T10:32:00Z,1.3363,1.3363,1.33614,1.33614
2026-05-18T10:33:00Z,1.33612,1.33612,1.3359,1.3359
2026-05-18T10:34:00Z,1.33589,1.33589,1.33572,1.33574
2026-05-18T10:35:00Z,1.33576,1.33588,1.33563,1.33564
2026-05-18T10:36:00Z,1.33565,1.33566,1.33552,1.33563
2026-05-18T10:37:00Z,1.33562,1.33573,1.33554,1.33564
2026-05-18T10:38:00Z,1.33564,1.33572,1.3356,1.33562
2026-05-18T10:39:00Z,1.33563,1.33566,1.33552,1.33562
2026-05-18T10:40:00Z,1.33564,1.33574,1.33562,1.33562
2026-05-18T10:41:00Z,1.33563,1.33577,1.33551,1.33555
2026-05-18T10:42:00Z,1.33556,1.33574,1.33554,1.33574
2026-05-18T10:43:00Z,1.33574,1.33574,1.33564,1.33564
2026-05-18T10:44:00Z,1.33564,1.33576,1.33563,1.33574
2026-05-18T10:45:00Z,1.33574,1.33574,1.33555,1.3356
2026-05-18T10:46:00Z,1.33562,1.33566,1.33542,1.33543
2026-05-18T10:47:00Z,1.33542,1.33554,1.33542,1.33554
2026-05-18T10:48:00Z,1.33554,1.33554,1.33542,1.33544
2026-05-18T10:49:00Z,1.33546,1.33552,1.33543,1.33552
2026-05-18T10:50:00Z,1.33551,1.3356,1.33544,1.33554
2026-05-18T10:51:00Z,1.33554,1.33562,1.33553,1.33562
2026-05-18T10:52:00Z,1.33562,1.33562,1.33542,1.33545
2026-05-18T10:53:00Z,1.33544,1.33544,1.3353,1.33531
2026-05-18T10:54:00Z,1.33532,1.33545,1.33532,1.3354
2026-05-18T10:55:00Z,1.3354,1.33544,1.33509,1.3351
2026-05-18T10:56:00Z,1.33511,1.33523,1.33511,1.33512
2026-05-18T10:57:00Z,1.33512,1.33519,1.33496,1.33502
2026-05-18T10:58:00Z,1.33504,1.33504,1.33485,1.3349
2026-05-18T10:59:00Z,1.3349,1.3349,1.33466,1.33473
2026-05-18T11:00:00Z,1.33472,1.33498,1.3347,1.33496
2026-05-18T11:01:00Z,1.33496,1.33508,1.33493,1.33504
2026-05-18T11:02:00Z,1.33504,1.33527,1.33504,1.33522
2026-05-18T11:03:00Z,1.3352,1.33534,1.33514,1.33518
2026-05-18T11:04:00Z,1.33517,1.33533,1.33513,1.33522
2026-05-18T11:05:00Z,1.33521,1.33545,1.3352,1.33543
2026-05-18T11:06:00Z,1.33544,1.33566,1.33544,1.33553
2026-05-18T11:07:00Z,1.33554,1.33556,1.33542,1.33555
2026-05-18T11:08:00Z,1.33557,1.33564,1.33544,1.33552
2026-05-18T11:09:00Z,1.33552,1.33564,1.3353,1.33535
2026-05-18T11:10:00Z,1.33535,1.33558,1.33522,1.33534
2026-05-18T11:11:00Z,1.33534,1.33542,1.3353,1.33534
2026-05-18T11:12:00Z,1.33535,1.33546,1.3353,1.33537
2026-05-18T11:13:00Z,1.33536,1.33552,1.33532,1.33545
2026-05-18T11:14:00Z,1.33546,1.33554,1.33544,1.33552
2026-05-18T11:15:00Z,1.33552,1.33554,1.33542,1.33554
2026-05-18T11:16:00Z,1.33553,1.33554,1.33546,1.33548
2026-05-18T11:17:00Z,1.33548,1.33554,1.33544,1.33546
2026-05-18T11:18:00Z,1.33546,1.33558,1.33546,1.33555
2026-05-18T11:19:00Z,1.33556,1.33564,1.33554,1.33564
2026-05-18T11:20:00Z,1.33564,1.33572,1.33561,1.33562
2026-05-18T11:21:00Z,1.33562,1.33586,1.33562,1.3357
2026-05-18T11:22:00Z,1.3357,1.3357,1.33554,1.33554
2026-05-18T11:23:00Z,1.33554,1.33567,1.3355,1.33567
2026-05-18T11:24:00Z,1.33568,1.3357,1.33552,1.33558
2026-05-18T11:25:00Z,1.33558,1.3357,1.33558,1.33564
2026-05-18T11:26:00Z,1.33564,1.33566,1.33556,1.33556
2026-05-18T11:27:00Z,1.33558,1.33576,1.33558,1.33564
2026-05-18T11:28:00Z,1.33562,1.33562,1.33543,1.33554
2026-05-18T11:29:00Z,1.33555,1.33556,1.33552,1.33552
2026-05-18T11:30:00Z,1.33552,1.33554,1.33548,1.33554
2026-05-18T11:31:00Z,1.33555,1.33566,1.33553,1.33566
2026-05-18T11:32:00Z,1.33565,1.3358,1.33563,1.33577
2026-05-18T11:33:00Z,1.33576,1.33605,1.33572,1.33603
2026-05-18T11:34:00Z,1.33602,1.33664,1.33602,1.33632
2026-05-18T11:35:00Z,1.33634,1.33652,1.33626,1.33633
2026-05-18T11:36:00Z,1.33634,1.33644,1.33608,1.33614
2026-05-18T11:37:00Z,1.33613,1.33613,1.33592,1.33594
2026-05-18T11:38:00Z,1.33596,1.33624,1.33594,1.33618
2026-05-18T11:39:00Z,1.3362,1.33762,1.33619,1.33758
2026-05-18T11:40:00Z,1.33756,1.33778,1.33722,1.33728
2026-05-18T11:41:00Z,1.33728,1.33815,1.33728,1.33802
2026-05-18T11:42:00Z,1.33802,1.33806,1.3373,1.33754
2026-05-18T11:43:00Z,1.33755,1.33759,1.33733,1.33742
2026-05-18T11:44:00Z,1.33744,1.33808,1.33744,1.33804
2026-05-18T11:45:00Z,1.33804,1.33818,1.33774,1.33774
2026-05-18T11:46:00Z,1.33774,1.33784,1.33744,1.33752
2026-05-18T11:47:00Z,1.33753,1.33773,1.33752,1.33762
2026-05-18T11:48:00Z,1.33764,1.33772,1.33744,1.33748
2026-05-18T11:49:00Z,1.33746,1.33762,1.33741,1.33756
2026-05-18T11:50:00Z,1.33754,1.33764,1.3374,1.33756
2026-05-18T11:51:00Z,1.33756,1.33772,1.3374,1.33742
2026-05-18T11:52:00Z,1.33742,1.33746,1.33724,1.33741
2026-05-18T11:53:00Z,1.3374,1.33746,1.33733,1.33736
2026-05-18T11:54:00Z,1.3374,1.33746,1.33728,1.3373
2026-05-18T11:55:00Z,1.33732,1.33756,1.33724,1.33754
2026-05-18T11:56:00Z,1.33752,1.33755,1.33722,1.33724
2026-05-18T11:57:00Z,1.33725,1.33754,1.33725,1.3374
2026-05-18T11:58:00Z,1.33738,1.33744,1.33735,1.33738
2026-05-18T11:59:00Z,1.33736,1.33764,1.33736,1.33764
2026-05-18T12:00:00Z,1.33764,1.3377,1.33752,1.3377
2026-05-18T12:01:00Z,1.33774,1.33802,1.33771,1.33802
2026-05-18T12:02:00Z,1.33802,1.33802,1.33774,1.33786
2026-05-18T12:03:00Z,1.33785,1.33804,1.3378,1.33802
2026-05-18T12:04:00Z,1.33799,1.33816,1.33794,1.33815
2026-05-18T12:05:00Z,1.33816,1.33844,1.33815,1.33844
2026-05-18T12:06:00Z,1.33844,1.3385,1.33812,1.33816
2026-05-18T12:07:00Z,1.33816,1.33834,1.33816,1.33826
2026-05-18T12:08:00Z,1.33826,1.33835,1.33814,1.33815
2026-05-18T12:09:00Z,1.33818,1.33864,1.33818,1.33855
2026-05-18T12:10:00Z,1.33856,1.33866,1.3384,1.33864
2026-05-18T12:11:00Z,1.33864,1.33866,1.33846,1.33854
2026-05-18T12:12:00Z,1.33853,1.33858,1.33833,1.33833
2026-05-18T12:13:00Z,1.33834,1.33844,1.33824,1.33827
2026-05-18T12:14:00Z,1.33828,1.33844,1.33825,1.33833
2026-05-18T12:15:00Z,1.33834,1.33834,1.33816,1.33827
2026-05-18T12:16:00Z,1.3383,1.33862,1.33801,1.33821
2026-05-18T12:17:00Z,1.3382,1.33834,1.33812,1.3383
2026-05-18T12:18:00Z,1.33832,1.33835,1.33814,1.33816
2026-05-18T12:19:00Z,1.33814,1.33829,1.3381,1.33829
2026-05-18T12:20:00Z,1.33828,1.33828,1.33806,1.33824
2026-05-18T12:21:00Z,1.33824,1.33844,1.33819,1.33842
2026-05-18T12:22:00Z,1.33842,1.33842,1.33814,1.33826
2026-05-18T12:23:00Z,1.33828,1.33852,1.3382,1.33848
2026-05-18T12:24:00Z,1.33847,1.33874,1.33846,1.33872
2026-05-18T12:25:00Z,1.33868,1.33872,1.3386,1.3387
2026-05-18T12:26:00Z,1.33869,1.33884,1.33865,1.33884
2026-05-18T12:27:00Z,1.33884,1.33887,1.33866,1.33875
2026-05-18T12:28:00Z,1.33876,1.33894,1.33876,1.33886
2026-05-18T12:29:00Z,1.33886,1.33887,1.33872,1.33876
2026-05-18T12:30:00Z,1.33877,1.33877,1.33861,1.33868
2026-05-18T12:31:00Z,1.33866,1.33876,1.33863,1.33875
2026-05-18T12:32:00Z,1.33874,1.33882,1.33866,1.3387
2026-05-18T12:33:00Z,1.33872,1.33878,1.33872,1.33875
2026-05-18T12:34:00Z,1.33874,1.33934,1.33868,1.33928
2026-05-18T12:35:00Z,1.33928,1.33983,1.33926,1.33966
2026-05-18T12:36:00Z,1.33966,1.33966,1.33921,1.33934
2026-05-18T12:37:00Z,1.33934,1.3395,1.33933,1.33934
2026-05-18T12:38:00Z,1.3393,1.3393,1.33912,1.33914
2026-05-18T12:39:00Z,1.33914,1.33955,1.33914,1.33954
2026-05-18T12:40:00Z,1.33952,1.33957,1.33906,1.33914
2026-05-18T12:41:00Z,1.33914,1.33954,1.3391,1.33948
2026-05-18T12:42:00Z,1.33948,1.33956,1.33942,1.33942
2026-05-18T12:43:00Z,1.33944,1.33974,1.33927,1.33974
2026-05-18T12:44:00Z,1.33974,1.33984,1.33968,1.33982
2026-05-18T12:45:00Z,1.33984,1.34003,1.33964,1.34
2026-05-18T12:46:00Z,1.34003,1.34015,1.33992,1.34015
2026-05-18T12:47:00Z,1.34016,1.3403,1.34004,1.34008
2026-05-18T12:48:00Z,1.34009,1.34013,1.33966,1.33975
2026-05-18T12:49:00Z,1.33976,1.34004,1.33976,1.33982
2026-05-18T12:50:00Z,1.33983,1.33999,1.33963,1.33963
2026-05-18T12:51:00Z,1.33964,1.33966,1.33906,1.33912
2026-05-18T12:52:00Z,1.33912,1.33917,1.33894,1.33897
2026-05-18T12:53:00Z,1.33896,1.33919,1.33891,1.33917
2026-05-18T12:54:00Z,1.33916,1.33945,1.33915,1.33935
2026-05-18T12:55:00Z,1.33934,1.33935,1.33916,1.33921
2026-05-18T12:56:00Z,1.33923,1.33984,1.33922,1.33982
2026-05-18T12:57:00Z,1.33983,1.33983,1.33955,1.33961
2026-05-18T12:58:00Z,1.33962,1.33966,1.33948,1.33948
2026-05-18T12:59:00Z,1.3395,1.33955,1.33942,1.33953
2026-05-18T13:00:00Z,1.33955,1.33995,1.33954,1.33984
2026-05-18T13:01:00Z,1.33986,1.33996,1.3395,1.3396
2026-05-18T13:02:00Z,1.33962,1.33974,1.33906,1.33944
2026-05-18T13:03:00Z,1.3394,1.33956,1.33923,1.33931
2026-05-18T13:04:00Z,1.33929,1.33934,1.33912,1.33914
2026-05-18T13:05:00Z,1.33914,1.33916,1.33901,1.33912
2026-05-18T13:06:00Z,1.33911,1.33916,1.33904,1.33909
2026-05-18T13:07:00Z,1.3391,1.33944,1.33909,1.3394
2026-05-18T13:08:00Z,1.33942,1.33944,1.33916,1.33925
2026-05-18T13:09:00Z,1.33924,1.33943,1.33924,1.33937
2026-05-18T13:10:00Z,1.33935,1.33945,1.33916,1.33926
2026-05-18T13:11:00Z,1.33927,1.33938,1.33918,1.33932
2026-05-18T13:12:00Z,1.33933,1.33936,1.33911,1.33913
2026-05-18T13:13:00Z,1.33914,1.33926,1.33905,1.3392
2026-05-18T13:14:00Z,1.33919,1.33928,1.33914,1.33914
2026-05-18T13:15:00Z,1.33913,1.33914,1.33878,1.33904
2026-05-18T13:16:00Z,1.33904,1.33911,1.33886,1.3391
2026-05-18T13:17:00Z,1.33911,1.33926,1.3391,1.33922
2026-05-18T13:18:00Z,1.33921,1.33924,1.33873,1.33874
2026-05-18T13:19:00Z,1.33874,1.33894,1.33865,1.33894
2026-05-18T13:20:00Z,1.33893,1.33914,1.3389,1.33896
2026-05-18T13:21:00Z,1.33895,1.33895,1.33866,1.3387
2026-05-18T13:22:00Z,1.3387,1.33875,1.33868,1.33869
