ts_utc,open,high,low,close
2026-05-12T11:03:00Z,7384.2105,7384.7075,7383.191,7384.7045
2026-05-12T11:04:00Z,7384.6015,7384.6015,7382.8985,7383.697
2026-05-12T11:05:00Z,7383.57,7383.7315,7378.6685,7380.109
2026-05-12T11:06:00Z,7379.867,7381.2015,7379.2015,7380.497
2026-05-12T11:07:00Z,7380.5895,7382.6985,7380.497,7382.503
2026-05-12T11:08:00Z,7382.1775,7383.2075,7381.3775,7383.2075
2026-05-12T11:09:00Z,7383.397,7385.1985,7383.1715,7385.1985
2026-05-12T11:10:00Z,7384.97,7389.206,7383.391,7383.391
2026-05-12T11:11:00Z,7383.6075,7384.1075,7381.5,7381.9955
2026-05-12T11:12:00Z,7381.8925,7383.191,7380.103,7380.8985
2026-05-12T11:13:00Z,7380.7075,7381.7045,7380.494,7381.091
2026-05-12T11:14:00Z,7381.1955,7382.2315,7381.0,7381.7
2026-05-12T11:15:00Z,7381.9,7382.503,7380.509,7381.197
2026-05-12T11:16:00Z,7380.997,7381.6745,7380.497,7381.2015
2026-05-12T11:17:00Z,7380.8985,7381.197,7379.973,7380.23
2026-05-12T11:18:00Z,7380.0985,7380.4985,7379.406,7379.9985
2026-05-12T11:19:00Z,7379.7015,7381.703,7379.694,7380.897
2026-05-12T11:20:00Z,7380.6985,7381.7075,7379.876,7381.5015
2026-05-12T11:21:00Z,7381.5685,7381.5685,7380.203,7381.503
2026-05-12T11:22:00Z,7381.167,7382.194,7380.206,7381.4895
2026-05-12T11:23:00Z,7381.697,7381.697,7380.4985,7380.7
2026-05-12T11:24:00Z,7381.0,7381.509,7380.603,7380.967
2026-05-12T11:25:00Z,7381.1015,7381.691,7380.867,7381.491
2026-05-12T11:26:00Z,7381.6,7383.0075,7381.5075,7382.17
2026-05-12T11:27:00Z,7382.1,7382.506,7381.6045,7381.7
2026-05-12T11:28:00Z,7381.9985,7382.203,7381.4955,7382.1985
2026-05-12T11:29:00Z,7382.0925,7382.7045,7381.203,7382.7045
2026-05-12T11:30:00Z,7383.003,7383.7285,7382.706,7383.4985
2026-05-12T11:31:00Z,7383.73,7383.73,7382.491,7383.2045
2026-05-12T11:32:00Z,7383.5045,7384.0,7382.7105,7383.1045
2026-05-12T11:33:00Z,7383.2,7383.6745,7382.4955,7383.1955
2026-05-12T11:34:00Z,7383.1015,7384.033,7382.994,7383.67
2026-05-12T11:35:00Z,7383.997,7384.024,7382.894,7383.5
2026-05-12T11:36:00Z,7383.709,7383.709,7382.924,7383.6985
2026-05-12T11:37:00Z,7383.533,7384.4,7383.5015,7383.9925
2026-05-12T11:38:00Z,7383.7075,7385.5925,7383.1985,7385.5925
2026-05-12T11:39:00Z,7385.7075,7387.4985,7385.2075,7387.4985
2026-05-12T11:40:00Z,7387.1955,7388.209,7386.7,7386.7
2026-05-12T11:41:00Z,7386.5,7387.473,7386.5,7387.0955
2026-05-12T11:42:00Z,7386.9955,7387.506,7386.0985,7386.0985
2026-05-12T11:43:00Z,7386.1955,7386.7015,7385.6955,7386.4955
2026-05-12T11:44:00Z,7386.5685,7387.091,7385.6925,7385.6925
2026-05-12T11:45:00Z,7385.9045,7387.7,7385.6925,7386.991
2026-05-12T11:46:00Z,7387.2105,7387.2105,7386.6775,7387.0045
2026-05-12T11:47:00Z,7386.7225,7387.2075,7386.2,7386.6985
2026-05-12T11:48:00Z,7386.1985,7387.691,7386.0,7387.5225
2026-05-12T11:49:00Z,7387.5685,7387.7,7386.194,7386.4045
2026-05-12T11:50:00Z,7386.506,7386.506,7385.691,7385.973
2026-05-12T11:51:00Z,7386.2255,7386.724,7386.1955,7386.1955
2026-05-12T11:52:00Z,7386.497,7386.703,7385.476,7385.7015
2026-05-12T11:53:00Z,7385.994,7386.006,7384.173,7386.006
2026-05-12T11:54:00Z,7386.1,7386.1,7385.394,7385.6985
2026-05-12T11:55:00Z,7385.606,7386.5985,7385.097,7386.009
2026-05-12T11:56:00Z,7386.13,7387.0015,7386.0315,7386.6985
2026-05-12T11:57:00Z,7386.473,7386.497,7385.994,7386.1955
2026-05-12T11:58:00Z,7386.4925,7387.033,7385.033,7385.4985
2026-05-12T11:59:00Z,7385.203,7385.203,7384.494,7384.494
2026-05-12T12:00:00Z,7385.03,7385.03,7383.6955,7384.2015
2026-05-12T12:01:00Z,7384.1015,7385.0015,7383.494,7383.6685
2026-05-12T12:02:00Z,7383.573,7383.7015,7382.5045,7382.6985
2026-05-12T12:03:00Z,7382.5225,7382.7045,7381.6775,7381.9985
2026-05-12T12:04:00Z,7382.1955,7382.2015,7379.7,7379.9925
2026-05-12T12:05:00Z,7380.2045,7381.53,7380.1075,7381.0075
2026-05-12T12:06:00Z,7381.2015,7381.2015,7379.4895,7379.9985
2026-05-12T12:07:00Z,7379.933,7380.5285,7378.997,7379.2075
2026-05-12T12:08:00Z,7379.109,7379.9955,7378.6775,7379.9955
2026-05-12T12:09:00Z,7380.197,7380.703,7379.967,7380.5075
2026-05-12T12:10:00Z,7380.694,7382.0015,7380.694,7381.9685
2026-05-12T12:11:00Z,7381.6955,7382.206,7381.191,7382.206
2026-05-12T12:12:00Z,7382.091,7382.506,7381.991,7382.0225
2026-05-12T12:13:00Z,7382.091,7383.5225,7382.091,7383.2
2026-05-12T12:14:00Z,7383.533,7384.2315,7383.0015,7384.0925
2026-05-12T12:15:00Z,7384.003,7384.003,7382.503,7383.0
2026-05-12T12:16:00Z,7382.6775,7384.103,7382.6775,7383.991
2026-05-12T12:17:00Z,7384.0955,7384.224,7383.494,7383.5
2026-05-12T12:18:00Z,7383.7075,7383.9985,7382.506,7382.506
2026-05-12T12:19:00Z,7382.597,7383.5015,7382.5045,7382.991
2026-05-12T12:20:00Z,7382.7,7383.5,7382.7,7383.0045
2026-05-12T12:21:00Z,7383.0985,7383.506,7381.703,7383.4
2026-05-12T12:22:00Z,7383.2075,7383.509,7381.7015,7381.7015
2026-05-12T12:23:00Z,7381.9745,7381.9745,7379.7,7380.1015
2026-05-12T12:24:00Z,7379.997,7381.003,7379.497,7380.206
2026-05-12T12:25:00Z,7380.097,7382.2,7379.6985,7382.1775
2026-05-12T12:26:00Z,7382.0985,7382.4925,7380.9955,7381.2015
2026-05-12T12:27:00Z,7381.5,7381.5,7379.991,7380.497
2026-05-12T12:28:00Z,7380.3985,7382.103,7380.1925,7382.103
2026-05-12T12:29:00Z,7382.2015,7383.9955,7381.0,7383.2045
2026-05-12T12:30:00Z,7383.491,7388.1015,7378.0015,7381.903
2026-05-12T12:31:00Z,7381.6,7382.6985,7375.9225,7376.53
2026-05-12T12:32:00Z,7376.403,7380.533,7375.509,7379.691
2026-05-12T12:33:00Z,7379.9955,7382.9015,7379.2,7380.203
2026-05-12T12:34:00Z,7380.4,7386.2015,7379.6955,7384.9955
2026-05-12T12:35:00Z,7385.2045,7386.53,7385.0045,7385.694
2026-05-12T12:36:00Z,7385.994,7387.697,7385.4985,7387.1955
2026-05-12T12:37:00Z,7387.397,7390.203,7386.4985,7386.4985
2026-05-12T12:38:00Z,7386.703,7390.2255,7386.3985,7389.9745
2026-05-12T12:39:00Z,7390.0925,7391.8775,7389.4955,7391.1925
2026-05-12T12:40:00Z,7391.5015,7393.0015,7390.497,7392.5
2026-05-12T12:41:00Z,7392.197,7392.197,7390.194,7390.7105
2026-05-12T12:42:00Z,7391.0105,7392.5075,7389.5015,7390.203
2026-05-12T12:43:00Z,7390.533,7391.667,7389.9775,7391.506
2026-05-12T12:44:00Z,7391.6745,7391.6955,7390.4685,7391.0
2026-05-12T12:45:00Z,7390.8985,7393.206,7390.706,7392.209
2026-05-12T12:46:00Z,7392.006,7394.033,7392.006,7392.5
2026-05-12T12:47:00Z,7392.2075,7393.6985,7391.997,7392.906
2026-05-12T12:48:00Z,7392.7315,7393.506,7392.2015,7393.206
2026-05-12T12:49:00Z,7393.006,7393.703,7392.691,7393.2015
2026-05-12T12:50:00Z,7392.997,7393.7,7392.9685,7393.5075
2026-05-12T12:51:00Z,7393.7,7394.7015,7393.467,7394.7015
2026-05-12T12:52:00Z,7394.9745,7396.7105,7394.706,7396.691
2026-05-12T12:53:00Z,7396.5045,7396.5045,7394.5285,7394.5285
2026-05-12T12:54:00Z,7394.6985,7396.506,7394.4985,7396.1985
2026-05-12T12:55:00Z,7395.9985,7396.203,7394.494,7395.703
2026-05-12T12:56:00Z,7395.567,7396.203,7395.003,7396.0
2026-05-12T12:57:00Z,7396.1045,7397.23,7395.7,7396.6955
2026-05-12T12:58:00Z,7396.9985,7397.0015,7394.703,7395.9925
2026-05-12T12:59:00Z,7395.703,7396.2045,7395.206,7396.1045
2026-05-12T13:00:00Z,7396.1985,7397.206,7395.394,7396.703
2026-05-12T13:01:00Z,7396.991,7397.1985,7395.197,7395.2015
2026-05-12T13:02:00Z,7394.6985,7396.6955,7394.6985,7396.5015
2026-05-12T13:03:00Z,7397.1985,7397.4,7394.694,7394.694
2026-05-12T13:04:00Z,7394.991,7395.103,7392.506,7393.7
2026-05-12T13:05:00Z,7393.597,7395.0045,7393.1925,7394.7045
2026-05-12T13:06:00Z,7394.603,7394.603,7393.497,7393.6985
2026-05-12T13:07:00Z,7393.594,7394.5255,7393.1955,7393.1955
2026-05-12T13:08:00Z,7393.4045,7394.2105,7393.2315,7394.2105
2026-05-12T13:09:00Z,7394.0045,7395.897,7394.0045,7395.4985
2026-05-12T13:10:00Z,7395.2015,7396.027,7395.2015,7395.697
2026-05-12T13:11:00Z,7395.494,7397.003,7395.0,7397.003
2026-05-12T13:12:00Z,7396.6925,7397.23,7396.2,7396.5285
2026-05-12T13:13:00Z,7396.2045,7396.2045,7395.67,7395.67
2026-05-12T13:14:00Z,7395.5225,7396.0315,7394.967,7395.03
2026-05-12T13:15:00Z,7394.7015,7394.7015,7393.476,7394.17
2026-05-12T13:16:00Z,7393.997,7394.203,7392.494,7392.694
2026-05-12T13:17:00Z,7392.5015,7392.73,7390.7,7391.0015
2026-05-12T13:18:00Z,7390.703,7391.7105,7389.4925,7389.694
2026-05-12T13:19:00Z,7389.991,7392.109,7389.991,7391.906
2026-05-12T13:20:00Z,7392.009,7392.009,7390.167,7390.4775
2026-05-12T13:21:00Z,7390.603,7392.203,7390.603,7391.67
2026-05-12T13:22:00Z,7392.0015,7392.724,7391.703,7392.17
2026-05-12T13:23:00Z,7392.0255,7393.0045,7391.67,7392.0045
2026-05-12T13:24:00Z,7391.697,7392.203,7391.503,7392.009
2026-05-12T13:25:00Z,7391.6985,7392.009,7390.997,7391.533
2026-05-12T13:26:00Z,7391.1985,7391.203,7390.167,7390.9985
2026-05-12T13:27:00Z,7391.2015,7392.7,7390.194,7390.6955
2026-05-12T13:28:00Z,7391.2015,7392.733,7391.2015,7392.5
2026-05-12T13:29:00Z,7392.1985,7392.1985,7390.6955,7390.97
2026-05-12T13:30:00Z,7391.903,7393.7045,7385.991,7388.203
2026-05-12T13:31:00Z,7387.6955,7387.9985,7384.0,7384.0
2026-05-12T13:32:00Z,7384.224,7386.9015,7383.5015,7386.5
2026-05-12T13:33:00Z,7386.197,7387.7075,7384.691,7384.7015
2026-05-12T13:34:00Z,7384.497,7386.997,7384.197,7385.203
2026-05-12T13:35:00Z,7384.703,7384.703,7377.994,7379.0
2026-05-12T13:36:00Z,7379.173,7381.703,7378.1955,7378.9925
2026-05-12T13:37:00Z,7379.191,7381.2,7377.0015,7380.0015
2026-05-12T13:38:00Z,7380.2045,7380.53,7378.4925,7379.503
2026-05-12T13:39:00Z,7379.1985,7383.4955,7379.197,7382.4685
2026-05-12T13:40:00Z,7382.673,7386.006,7381.703,7383.2
2026-05-12T13:41:00Z,7383.003,7384.2315,7379.706,7382.197
2026-05-12T13:42:00Z,7382.5,7386.0285,7382.5,7385.703
2026-05-12T13:43:00Z,7385.997,7389.2015,7385.7,7387.7015
2026-05-12T13:44:00Z,7388.2015,7389.5075,7386.5255,7388.703
2026-05-12T13:45:00Z,7388.9925,7390.533,7387.2,7389.0045
2026-05-12T13:46:00Z,7389.173,7389.5,7381.9,7385.6075
2026-05-12T13:47:00Z,7385.3955,7385.3955,7378.8775,7379.1015
2026-05-12T13:48:00Z,7378.8955,7380.9,7377.594,7377.906
2026-05-12T13:49:00Z,7377.597,7381.103,7377.597,7379.3925
2026-05-12T13:50:00Z,7378.5925,7379.6,7377.0955,7377.597
2026-05-12T13:51:00Z,7377.933,7379.606,7375.9715,7376.233
2026-05-12T13:52:00Z,7375.9955,7380.2045,7375.9685,7380.2015
2026-05-12T13:53:00Z,7380.7,7386.006,7380.009,7384.9745
2026-05-12T13:54:00Z,7385.2,7385.5,7380.2075,7380.397
2026-05-12T13:55:00Z,7380.6925,7380.703,7374.6895,7377.0015
2026-05-12T13:56:00Z,7377.1985,7378.1985,7373.4895,7373.6925
2026-05-12T13:57:00Z,7373.4895,7376.203,7370.5,7375.2045
2026-05-12T13:58:00Z,7375.0015,7375.497,7371.203,7371.6985
2026-05-12T13:59:00Z,7371.5225,7374.5015,7370.197,7372.7
2026-05-12T14:00:00Z,7373.2,7373.997,7368.7015,7369.6685
2026-05-12T14:01:00Z,7370.2,7374.0285,7368.991,7372.5075
2026-05-12T14:02:00Z,7372.1985,7374.7015,7371.1,7372.694
2026-05-12T14:03:00Z,7372.4955,7372.697,7368.497,7369.6685
2026-05-12T14:04:00Z,7369.167,7373.6985,7368.1985,7372.4955
2026-05-12T14:05:00Z,7372.6955,7376.5045,7372.491,7374.2075
2026-05-12T14:06:00Z,7374.0015,7376.73,7373.503,7376.1925
2026-05-12T14:07:00Z,7376.003,7378.0,7374.667,7375.4745
2026-05-12T14:08:00Z,7375.194,7376.503,7371.527,7374.4955
2026-05-12T14:09:00Z,7374.4,7375.9985,7373.167,7374.6895
2026-05-12T14:10:00Z,7375.2015,7375.703,7372.1985,7373.503
2026-05-12T14:11:00Z,7373.7015,7376.1045,7372.727,7375.6715
2026-05-12T14:12:00Z,7375.1955,7378.5075,7375.0,7376.7
2026-05-12T14:13:00Z,7377.006,7381.1955,7376.9045,7378.9
2026-05-12T14:14:00Z,7378.706,7383.197,7378.703,7382.673
2026-05-12T14:15:00Z,7382.994,7384.0,7381.494,7383.5
2026-05-12T14:16:00Z,7383.2,7384.203,7380.8925,7381.491
2026-05-12T14:17:00Z,7381.73,7381.9955,7379.5105,7381.494
2026-05-12T14:18:00Z,7381.8985,7383.5255,7379.47,7382.003
2026-05-12T14:19:00Z,7381.703,7385.197,7381.194,7383.4985
2026-05-12T14:20:00Z,7383.197,7384.23,7381.494,7382.0225
2026-05-12T14:21:00Z,7381.697,7382.2045,7378.7075,7379.506
2026-05-12T14:22:00Z,7378.9985,7381.2045,7377.9685,7378.694
2026-05-12T14:23:00Z,7378.473,7378.9955,7376.2015,7376.5
2026-05-12T14:24:00Z,7376.2075,7377.6925,7376.17,7377.4985
2026-05-12T14:25:00Z,7377.1985,7380.0225,7376.2045,7376.967
2026-05-12T14:26:00Z,7376.7015,7377.227,7372.394,7374.209
2026-05-12T14:27:00Z,7374.509,7375.6985,7372.1955,7372.53
2026-05-12T14:28:00Z,7372.206,7372.997,7368.494,7369.5
2026-05-12T14:29:00Z,7369.3925,7371.533,7367.4925,7371.003
2026-05-12T14:30:00Z,7370.706,7370.9955,7364.494,7364.5
2026-05-12T14:31:00Z,7364.3955,7364.6955,7359.667,7360.667
2026-05-12T14:32:00Z,7360.9015,7362.2315,7358.6895,7359.4955
2026-05-12T14:33:00Z,7359.176,7361.97,7357.197,7357.6775
2026-05-12T14:34:00Z,7357.503,7362.7045,7357.0015,7361.703
2026-05-12T14:35:00Z,7362.0,7363.5075,7356.6955,7358.003
2026-05-12T14:36:00Z,7358.2,7360.9985,7357.0075,7360.7015
2026-05-12T14:37:00Z,7360.597,7365.003,7359.6715,7365.003
2026-05-12T14:38:00Z,7364.7,7367.2255,7364.5045,7366.0015
2026-05-12T14:39:00Z,7365.733,7368.509,7365.4775,7368.2
2026-05-12T14:40:00Z,7367.9925,7368.5015,7365.697,7367.006
2026-05-12T14:41:00Z,7366.9015,7367.506,7364.4895,7366.97
2026-05-12T14:42:00Z,7367.2015,7371.5015,7367.006,7371.1985
2026-05-12T14:43:00Z,7371.4985,7373.6955,7369.467,7370.5225
2026-05-12T14:44:00Z,7370.1955,7371.0045,7367.6955,7368.0075
2026-05-12T14:45:00Z,7367.6715,7368.0015,7363.7,7364.7015
2026-05-12T14:46:00Z,7365.209,7366.0015,7363.9925,7364.194
2026-05-12T14:47:00Z,7364.5,7365.4925,7362.5015,7364.0045
2026-05-12T14:48:00Z,7363.7045,7364.527,7362.1955,7363.0105
2026-05-12T14:49:00Z,7362.7,7363.2285,7361.997,7362.6985
2026-05-12T14:50:00Z,7362.197,7363.7,7360.476,7360.476
2026-05-12T14:51:00Z,7360.1955,7360.9685,7358.2015,7358.997
2026-05-12T14:52:00Z,7359.2015,7363.206,7359.2015,7362.706
2026-05-12T14:53:00Z,7362.5,7364.703,7361.991,7363.5
2026-05-12T14:54:00Z,7363.1985,7363.7015,7361.0,7361.7
2026-05-12T14:55:00Z,7361.5,7363.0075,7361.1925,7361.5045
2026-05-12T14:56:00Z,7361.2075,7362.2075,7359.491,7360.47
2026-05-12T14:57:00Z,7360.1955,7360.6985,7358.4985,7359.4985
2026-05-12T14:58:00Z,7359.676,7361.0255,7358.494,7360.006
2026-05-12T14:59:00Z,7359.7315,7360.006,7358.476,7359.506
2026-05-12T15:00:00Z,7359.694,7360.7315,7358.1985,7358.503
2026-05-12T15:01:00Z,7358.7,7359.503,7356.976,7357.9985
2026-05-12T15:02:00Z,7357.6925,7357.6925,7355.6,7356.2
2026-05-12T15:03:00Z,7355.994,7358.0075,7355.2,7356.6955
2026-05-12T15:04:00Z,7357.006,7359.0015,7356.0015,7356.1955
2026-05-12T15:05:00Z,7356.5225,7356.5225,7354.167,7356.1925
2026-05-12T15:06:00Z,7356.0015,7360.4955,7355.2,7359.9985
2026-05-12T15:07:00Z,7359.6955,7361.576,7359.0985,7361.191
2026-05-12T15:08:00Z,7361.006,7361.5285,7358.706,7360.706
2026-05-12T15:09:00Z,7360.973,7361.997,7359.4985,7361.5685
2026-05-12T15:10:00Z,7361.4925,7362.191,7358.4955,7359.9925
2026-05-12T15:11:00Z,7359.7045,7360.4985,7357.497,7357.497
2026-05-12T15:12:00Z,7357.667,7358.227,7356.667,7356.9685
2026-05-12T15:13:00Z,7356.7315,7358.0045,7355.4895,7357.6955
2026-05-12T15:14:00Z,7357.476,7357.667,7353.694,7354.0015
2026-05-12T15:15:00Z,7353.7015,7354.009,7351.194,7351.7075
2026-05-12T15:16:00Z,7351.5075,7353.033,7350.5045,7350.706
2026-05-12T15:17:00Z,7350.5,7350.506,7347.967,7350.2015
2026-05-12T15:18:00Z,7350.4985,7351.0,7348.0075,7348.497
2026-05-12T15:19:00Z,7349.0,7351.4285,7347.927,7351.1895
2026-05-12T15:20:00Z,7351.1,7352.1985,7349.2,7351.024
2026-05-12T15:21:00Z,7351.506,7351.7285,7348.5015,7348.9955
2026-05-12T15:22:00Z,7348.697,7349.5015,7347.2105,7348.03
2026-05-12T15:23:00Z,7347.694,7348.167,7344.203,7344.5285
2026-05-12T15:24:00Z,7344.2015,7344.2015,7341.1985,7342.4985
2026-05-12T15:25:00Z,7342.7015,7343.53,7339.9955,7341.0
2026-05-12T15:26:00Z,7340.7015,7345.0315,7340.0015,7343.8775
2026-05-12T15:27:00Z,7343.9985,7345.6955,7342.9685,7344.194
2026-05-12T15:28:00Z,7344.5045,7345.5075,7341.0285,7341.6955
2026-05-12T15:29:00Z,7341.4985,7345.197,7341.4775,7344.703
2026-05-12T15:30:00Z,7344.903,7348.497,7342.706,7344.003
2026-05-12T15:31:00Z,7343.903,7346.0045,7343.509,7344.9715
2026-05-12T15:32:00Z,7344.6925,7349.0105,7344.6925,7347.9955
2026-05-12T15:33:00Z,7348.1715,7350.5075,7347.476,7349.697
2026-05-12T15:34:00Z,7350.0105,7351.9985,7348.703,7350.191
2026-05-12T15:35:00Z,7350.503,7350.5045,7346.7045,7348.703
2026-05-12T15:36:00Z,7348.4955,7351.0015,7346.703,7349.997
2026-05-12T15:37:00Z,7350.203,7352.5015,7350.203,7351.7
2026-05-12T15:38:00Z,7351.533,7353.5075,7351.533,7353.5075
2026-05-12T15:39:00Z,7353.206,7354.5105,7352.6775,7352.6955
2026-05-12T15:40:00Z,7353.2,7354.5285,7352.2315,7353.003
2026-05-12T15:41:00Z,7353.2075,7353.233,7350.53,7351.47
2026-05-12T15:42:00Z,7351.57,7352.727,7349.994,7351.991
2026-05-12T15:43:00Z,7352.23,7355.7225,7351.9,7355.597
2026-05-12T15:44:00Z,7355.5045,7357.227,7355.497,7356.9985
2026-05-12T15:45:00Z,7357.1955,7359.2045,7356.4775,7357.0
2026-05-12T15:46:00Z,7357.203,7357.503,7354.6955,7355.494
2026-05-12T15:47:00Z,7355.697,7357.0255,7355.4955,7356.2015
2026-05-12T15:48:00Z,7356.4925,7357.5,7355.0,7355.2075
2026-05-12T15:49:00Z,7355.3985,7355.9955,7354.2255,7355.1895
2026-05-12T15:50:00Z,7354.9745,7356.4985,7353.0,7354.4955
2026-05-12T15:51:00Z,7354.197,7354.7255,7352.4,7354.2
2026-05-12T15:52:00Z,7353.994,7354.6985,7352.9745,7353.2
2026-05-12T15:53:00Z,7353.0015,7354.5015,7352.4985,7352.709
2026-05-12T15:54:00Z,7352.9745,7354.209,7352.1955,7353.0
2026-05-12T15:55:00Z,7352.703,7353.4985,7350.97,7353.4985
2026-05-12T15:56:00Z,7353.67,7354.0045,7351.1985,7351.6985
2026-05-12T15:57:00Z,7351.4685,7352.7045,7348.691,7349.197
2026-05-12T15:58:00Z,7349.0015,7349.2015,7347.1955,7347.503
2026-05-12T15:59:00Z,7347.2015,7348.224,7345.497,7346.6955
2026-05-12T16:00:00Z,7347.0,7347.2255,7342.994,7346.4715
2026-05-12T16:01:00Z,7346.1985,7350.709,7346.197,7350.224
2026-05-12T16:02:00Z,7350.5,7351.2015,7349.191,7350.503
2026-05-12T16:03:00Z,7351.0015,7354.203,7350.4925,7354.203
2026-05-12T16:04:00Z,7354.673,7355.1015,7352.4775,7354.2015
2026-05-12T16:05:00Z,7354.0015,7355.009,7352.506,7352.506
2026-05-12T16:06:00Z,7352.1895,7352.4985,7350.5,7351.0015
2026-05-12T16:07:00Z,7350.694,7352.9955,7350.506,7352.0315
2026-05-12T16:08:00Z,7352.1745,7352.5225,7349.167,7349.509
2026-05-12T16:09:00Z,7349.203,7350.1955,7348.1985,7349.5255
2026-05-12T16:10:00Z,7349.1955,7350.5075,7348.697,7349.5
2026-05-12T16:11:00Z,7349.691,7351.6715,7348.694,7349.7015
2026-05-12T16:12:00Z,7349.5,7351.506,7348.973,7351.003
2026-05-12T16:13:00Z,7351.2,7355.227,7351.197,7355.227
2026-05-12T16:14:00Z,7354.997,7356.5015,7354.1985,7355.2015
2026-05-12T16:15:00Z,7354.967,7356.009,7352.1715,7353.2045
2026-05-12T16:16:00Z,7353.5,7353.9955,7352.194,7353.2
2026-05-12T16:17:00Z,7353.4015,7354.503,7353.2,7353.5225
2026-05-12T16:18:00Z,7353.6895,7354.997,7352.497,7352.7
2026-05-12T16:19:00Z,7353.0015,7354.024,7351.997,7352.203
2026-05-12T16:20:00Z,7352.003,7353.6045,7351.2015,7353.5015
2026-05-12T16:21:00Z,7353.703,7354.509,7349.503,7349.503
2026-05-12T16:22:00Z,7349.1925,7350.97,7348.9985,7350.2045
2026-05-12T16:23:00Z,7350.4105,7350.697,7349.476,7349.6985
2026-05-12T16:24:00Z,7349.5,7350.194,7347.5,7350.194
2026-05-12T16:25:00Z,7350.033,7351.0,7348.997,7349.506
2026-05-12T16:26:00Z,7349.1895,7350.9925,7348.697,7350.203
2026-05-12T16:27:00Z,7349.994,7350.703,7349.2015,7350.0015
2026-05-12T16:28:00Z,7350.1985,7351.706,7349.5,7351.4955
2026-05-12T16:29:00Z,7351.6745,7351.6745,7348.494,7349.2105
2026-05-12T16:30:00Z,7348.9955,7349.994,7346.4015,7346.4015
2026-05-12T16:31:00Z,7346.1925,7347.0075,7344.9985,7345.697
2026-05-12T16:32:00Z,7345.494,7347.1955,7343.6925,7346.2045
2026-05-12T16:33:00Z,7346.4985,7346.4985,7344.5015,7344.7045
2026-05-12T16:34:00Z,7344.9985,7347.53,7344.7,7347.227
2026-05-12T16:35:00Z,7347.694,7349.4925,7347.694,7348.994
2026-05-12T16:36:00Z,7349.2045,7351.2285,7348.2015,7350.497
2026-05-12T16:37:00Z,7350.7,7352.2015,7349.697,7349.9985
2026-05-12T16:38:00Z,7350.1895,7351.2285,7348.7,7348.7
2026-05-12T16:39:00Z,7349.0045,7350.209,7348.976,7349.6925
2026-05-12T16:40:00Z,7350.0015,7351.397,7349.394,7350.197
2026-05-12T16:41:00Z,7350.4285,7350.4955,7345.4985,7345.967
2026-05-12T16:42:00Z,7345.7015,7346.494,7344.697,7345.191
2026-05-12T16:43:00Z,7345.5015,7346.2105,7344.4925,7345.5
2026-05-12T16:44:00Z,7345.206,7346.724,7345.1955,7346.0045
2026-05-12T16:45:00Z,7346.1985,7347.6985,7342.967,7343.497
2026-05-12T16:46:00Z,7343.2045,7344.194,7342.167,7342.194
2026-05-12T16:47:00Z,7342.003,7343.2045,7341.4775,7341.6985
2026-05-12T16:48:00Z,7341.473,7342.209,7340.197,7342.0285
2026-05-12T16:49:00Z,7342.197,7343.9985,7341.6685,7343.0
2026-05-12T16:50:00Z,7342.7015,7343.5315,7341.991,7342.5
2026-05-12T16:51:00Z,7342.7075,7344.1985,7341.703,7343.997
2026-05-12T16:52:00Z,7344.2,7345.0,7340.9985,7341.2015
2026-05-12T16:53:00Z,7341.6745,7342.094,7340.5015,7341.1895
2026-05-12T16:54:00Z,7341.0,7342.176,7340.1715,7342.0
2026-05-12T16:55:00Z,7341.67,7342.7045,7340.23,7342.1895
2026-05-12T16:56:00Z,7341.991,7343.5315,7341.4775,7342.694
2026-05-12T16:57:00Z,7342.4955,7343.5015,7341.6745,7343.5
2026-05-12T16:58:00Z,7343.691,7343.9985,7341.194,7341.4985
2026-05-12T16:59:00Z,7341.2315,7343.524,7341.097,7343.006
2026-05-12T17:00:00Z,7343.2015,7345.7,7341.967,7344.167
2026-05-12T17:01:00Z,7344.4015,7345.5045,7344.0045,7345.1775
2026-05-12T17:02:00Z,7345.4715,7347.7,7345.4715,7347.5075
2026-05-12T17:03:00Z,7347.73,7350.2,7346.6985,7350.0015
2026-05-12T17:04:00Z,7350.1985,7351.5045,7349.6685,7350.4925
2026-05-12T17:05:00Z,7350.6255,7352.2045,7350.6255,7352.2045
2026-05-12T17:06:00Z,7352.0045,7355.233,7351.991,7354.9985
2026-05-12T17:07:00Z,7354.697,7355.6985,7353.697,7354.997
2026-05-12T17:08:00Z,7355.224,7355.224,7352.1985,7353.2
2026-05-12T17:09:00Z,7353.0255,7353.1015,7351.6925,7352.0015
2026-05-12T17:10:00Z,7352.1985,7355.194,7351.4015,7354.491
2026-05-12T17:11:00Z,7354.2,7354.706,7353.1925,7353.506
2026-05-12T17:12:00Z,7353.673,7354.0045,7351.697,7353.2015
2026-05-12T17:13:00Z,7353.091,7354.897,7352.7,7354.7045
2026-05-12T17:14:00Z,7354.4925,7355.2,7354.0015,7355.0255
2026-05-12T17:15:00Z,7354.703,7356.5255,7354.703,7356.2
2026-05-12T17:16:00Z,7356.506,7358.5315,7356.506,7358.0015
2026-05-12T17:17:00Z,7358.2,7359.7075,7358.0045,7358.5015
2026-05-12T17:18:00Z,7358.6775,7361.006,7358.47,7360.697
2026-05-12T17:19:00Z,7360.6,7363.003,7360.497,7362.503
2026-05-12T17:20:00Z,7362.7,7366.0,7362.6955,7364.5
